timestamp,real_price,prophet_price,lstm_price,forest_price
2022-03-10 01:00:00+00:00,2667.23,2715.69,2749.79,2719.99
2022-03-10 02:00:00+00:00,2667.17,2687.72,2736.77,2685.8
2022-03-10 03:00:00+00:00,2665.02,2665.43,2720.02,2681.82
2022-03-10 04:00:00+00:00,2606.21,2668.71,2700.8,2680.09
2022-03-10 05:00:00+00:00,2594.67,2625.55,2688.24,2640.01
2022-03-10 06:00:00+00:00,2595.54,2594.53,2667.47,2599.06
2022-03-10 07:00:00+00:00,2593.46,2587.94,2676.31,2587.55
2022-03-10 08:00:00+00:00,2600.38,2599.14,2624.11,2589.6
2022-03-10 09:00:00+00:00,2603.03,2592.11,2611.62,2586.19
2022-03-10 10:00:00+00:00,2592.22,2602.14,2629.08,2599.75
2022-03-10 11:00:00+00:00,2595.52,2596.78,2638.55,2595.5
2022-03-10 12:00:00+00:00,2602.46,2597.18,2620.09,2585.79
2022-03-10 13:00:00+00:00,2583.97,2603.7,2616.85,2600.71
2022-03-10 14:00:00+00:00,2597.42,2609.98,2639.53,2610.48
2022-03-10 15:00:00+00:00,2598.97,2583.0,2651.32,2580.52
2022-03-10 16:00:00+00:00,2596.32,2611.46,2631.73,2608.79
2022-03-10 17:00:00+00:00,2594.36,2594.09,2643.2,2596.09
2022-03-10 18:00:00+00:00,2600.96,2592.07,2624.85,2595.15
2022-03-10 19:00:00+00:00,2615.44,2591.93,2635.24,2596.06
2022-03-10 20:00:00+00:00,2620.45,2609.01,2627.37,2611.47
2022-03-10 21:00:00+00:00,2605.39,2611.9,2642.97,2613.83
2022-03-10 22:00:00+00:00,2614.05,2606.0,2642.9,2608.86
2022-03-10 23:00:00+00:00,2608.64,2607.34,2626.83,2613.11
2022-03-11 00:00:00+00:00,2593.7,2613.52,2632.94,2613.52
2022-03-11 01:00:00+00:00,2564.55,2594.41,2631.36,2606.52
2022-03-11 02:00:00+00:00,2533.87,2569.24,2619.78,2573.75
2022-03-11 03:00:00+00:00,2548.52,2544.28,2602.05,2542.7
2022-03-11 04:00:00+00:00,2543.17,2543.25,2585.53,2545.6
2022-03-11 05:00:00+00:00,2563.67,2541.12,2576.86,2548.93
2022-03-11 06:00:00+00:00,2582.8,2553.2,2562.56,2554.1
2022-03-11 07:00:00+00:00,2610.36,2583.88,2580.83,2574.3
2022-03-11 08:00:00+00:00,2601.51,2613.88,2607.54,2602.48
2022-03-11 09:00:00+00:00,2601.7,2600.43,2640.62,2607.71
2022-03-11 10:00:00+00:00,2601.21,2605.31,2619.55,2606.52
2022-03-11 11:00:00+00:00,2657.29,2605.72,2619.71,2608.49
2022-03-11 12:00:00+00:00,2652.28,2639.18,2624.75,2648.66
2022-03-11 13:00:00+00:00,2621.88,2654.24,2704.59,2669.5
2022-03-11 14:00:00+00:00,2609.12,2622.79,2680.64,2641.81
2022-03-11 15:00:00+00:00,2584.55,2619.27,2649.73,2621.21
2022-03-11 16:00:00+00:00,2559.73,2589.85,2639.36,2588.33
2022-03-11 17:00:00+00:00,2563.56,2559.71,2628.17,2567.14
2022-03-11 18:00:00+00:00,2558.17,2554.28,2595.44,2561.17
2022-03-11 19:00:00+00:00,2557.56,2564.68,2587.38,2565.38
2022-03-11 20:00:00+00:00,2531.62,2564.03,2585.51,2562.22
2022-03-11 21:00:00+00:00,2571.86,2541.2,2588.36,2545.26
2022-03-11 22:00:00+00:00,2570.39,2561.96,2567.66,2557.19
2022-03-11 23:00:00+00:00,2557.57,2574.94,2615.11,2570.63
2022-03-12 00:00:00+00:00,2581.91,2562.65,2592.16,2562.1
2022-03-12 01:00:00+00:00,2588.94,2569.48,2577.28,2575.78
2022-03-12 02:00:00+00:00,2580.04,2579.14,2607.12,2581.83
2022-03-12 03:00:00+00:00,2584.22,2585.76,2611.11,2580.55
2022-03-12 04:00:00+00:00,2583.98,2589.79,2603.34,2583.87
2022-03-12 05:00:00+00:00,2590.61,2578.76,2602.11,2579.9
2022-03-12 06:00:00+00:00,2586.68,2585.35,2600.71,2581.94
2022-03-12 07:00:00+00:00,2588.93,2596.19,2606.44,2583.75
2022-03-12 08:00:00+00:00,2583.09,2592.64,2607.82,2583.15
2022-03-12 09:00:00+00:00,2589.63,2579.57,2601.83,2579.93
2022-03-12 10:00:00+00:00,2587.63,2586.69,2598.29,2581.07
2022-03-12 11:00:00+00:00,2578.23,2587.43,2602.72,2581.51
2022-03-12 12:00:00+00:00,2589.43,2580.79,2599.02,2579.57
2022-03-12 13:00:00+00:00,2585.94,2579.71,2591.28,2582.09
2022-03-12 14:00:00+00:00,2573.31,2584.58,2601.3,2584.29
2022-03-12 15:00:00+00:00,2587.11,2569.28,2601.08,2572.2
2022-03-12 16:00:00+00:00,2594.08,2582.93,2590.27,2580.55
2022-03-12 17:00:00+00:00,2590.69,2590.48,2601.3,2585.38
2022-03-12 18:00:00+00:00,2583.73,2604.25,2608.77,2606.49
2022-03-12 19:00:00+00:00,2580.04,2581.53,2620.51,2579.68
2022-03-12 20:00:00+00:00,2588.63,2580.41,2596.29,2577.72
2022-03-12 21:00:00+00:00,2586.47,2583.47,2594.0,2583.38
2022-03-12 22:00:00+00:00,2588.71,2588.1,2601.61,2584.86
2022-03-12 23:00:00+00:00,2569.87,2590.63,2598.77,2585.93
2022-03-13 00:00:00+00:00,2569.68,2578.71,2601.29,2577.05
2022-03-13 01:00:00+00:00,2587.39,2564.29,2590.78,2569.12
2022-03-13 02:00:00+00:00,2591.94,2581.48,2587.92,2583.35
2022-03-13 03:00:00+00:00,2592.41,2593.2,2609.52,2587.05
2022-03-13 04:00:00+00:00,2586.91,2588.89,2607.84,2584.51
2022-03-13 05:00:00+00:00,2585.91,2590.31,2605.99,2583.74
2022-03-13 06:00:00+00:00,2588.26,2588.75,2600.44,2581.71
2022-03-13 07:00:00+00:00,2582.35,2586.84,2597.93,2580.5
2022-03-13 08:00:00+00:00,2581.0,2585.58,2599.6,2581.15
2022-03-13 09:00:00+00:00,2578.6,2580.51,2595.63,2578.3
2022-03-13 10:00:00+00:00,2589.05,2572.03,2594.55,2572.96
2022-03-13 11:00:00+00:00,2572.93,2591.75,2591.13,2583.03
2022-03-13 12:00:00+00:00,2542.07,2581.41,2605.45,2575.69
2022-03-13 13:00:00+00:00,2557.49,2549.84,2591.26,2554.11
2022-03-13 14:00:00+00:00,2568.87,2555.31,2569.64,2560.61
2022-03-13 15:00:00+00:00,2580.64,2564.44,2579.77,2567.23
2022-03-13 16:00:00+00:00,2584.75,2578.79,2586.22,2576.77
2022-03-13 17:00:00+00:00,2578.93,2577.84,2599.04,2574.45
2022-03-13 18:00:00+00:00,2583.01,2579.09,2595.54,2579.4
2022-03-13 19:00:00+00:00,2563.25,2579.45,2592.38,2580.26
2022-03-13 20:00:00+00:00,2546.77,2571.29,2596.28,2567.62
2022-03-13 21:00:00+00:00,2560.29,2551.59,2579.9,2551.74
2022-03-13 22:00:00+00:00,2507.0,2554.68,2566.01,2554.48
2022-03-13 23:00:00+00:00,2516.83,2531.14,2586.1,2520.94
2022-03-14 00:00:00+00:00,2514.74,2508.71,2567.63,2518.82
2022-03-14 01:00:00+00:00,2529.73,2510.47,2552.46,2520.09
2022-03-14 02:00:00+00:00,2525.57,2528.95,2537.24,2529.97
2022-03-14 03:00:00+00:00,2535.61,2524.21,2553.41,2528.87
2022-03-14 04:00:00+00:00,2571.12,2526.89,2538.78,2527.4
2022-03-14 05:00:00+00:00,2569.65,2578.46,2548.18,2566.16
2022-03-14 06:00:00+00:00,2575.46,2576.31,2614.76,2568.5
2022-03-14 07:00:00+00:00,2588.98,2574.66,2586.94,2571.48
2022-03-14 08:00:00+00:00,2594.3,2586.31,2602.25,2583.78
2022-03-14 09:00:00+00:00,2597.28,2597.6,2611.37,2586.55
2022-03-14 10:00:00+00:00,2593.13,2601.1,2614.47,2596.82
2022-03-14 11:00:00+00:00,2581.18,2588.69,2617.8,2583.7
2022-03-14 12:00:00+00:00,2573.5,2583.97,2609.64,2579.96
2022-03-14 13:00:00+00:00,2575.03,2569.13,2598.8,2573.05
2022-03-14 14:00:00+00:00,2585.48,2565.4,2594.35,2569.84
2022-03-14 15:00:00+00:00,2571.98,2583.43,2602.51,2583.8
2022-03-14 16:00:00+00:00,2561.56,2579.19,2617.18,2577.75
2022-03-14 17:00:00+00:00,2538.65,2570.67,2594.42,2568.63
2022-03-14 18:00:00+00:00,2527.81,2541.75,2585.35,2544.88
2022-03-14 19:00:00+00:00,2533.93,2520.69,2568.01,2529.88
2022-03-14 20:00:00+00:00,2526.08,2530.87,2568.17,2534.44
2022-03-14 21:00:00+00:00,2540.72,2533.87,2565.57,2535.39
2022-03-14 22:00:00+00:00,2571.11,2532.79,2547.11,2536.36
2022-03-14 23:00:00+00:00,2591.45,2568.88,2559.99,2568.94
2022-03-15 00:00:00+00:00,2587.07,2585.01,2619.36,2582.98
2022-03-15 01:00:00+00:00,2544.56,2587.52,2626.68,2580.6
2022-03-15 02:00:00+00:00,2563.71,2556.87,2620.0,2553.2
2022-03-15 03:00:00+00:00,2544.97,2559.28,2584.73,2563.41
2022-03-15 04:00:00+00:00,2547.75,2547.76,2589.04,2547.82
2022-03-15 05:00:00+00:00,2550.3,2546.67,2566.54,2549.53
2022-03-15 06:00:00+00:00,2545.2,2546.3,2564.26,2550.17
2022-03-15 07:00:00+00:00,2531.27,2554.07,2568.99,2552.77
2022-03-15 08:00:00+00:00,2518.22,2522.63,2567.16,2528.07
2022-03-15 09:00:00+00:00,2529.92,2526.86,2562.21,2525.87
2022-03-15 10:00:00+00:00,2536.23,2526.03,2542.17,2527.28
2022-03-15 11:00:00+00:00,2536.26,2532.46,2553.72,2535.03
2022-03-15 12:00:00+00:00,2550.25,2538.71,2552.65,2536.97
2022-03-15 13:00:00+00:00,2535.05,2541.99,2554.87,2541.98
2022-03-15 14:00:00+00:00,2560.09,2531.65,2569.23,2533.74
2022-03-15 15:00:00+00:00,2578.97,2556.8,2560.3,2556.07
2022-03-15 16:00:00+00:00,2605.23,2581.14,2590.61,2574.17
2022-03-15 17:00:00+00:00,2598.25,2596.37,2616.88,2585.03
2022-03-15 18:00:00+00:00,2618.49,2589.69,2652.58,2596.06
2022-03-15 19:00:00+00:00,2658.43,2612.53,2618.9,2614.19
2022-03-15 20:00:00+00:00,2626.19,2649.2,2659.17,2651.09
2022-03-15 21:00:00+00:00,2633.84,2640.91,2712.34,2650.33
2022-03-15 22:00:00+00:00,2624.75,2616.39,2668.74,2625.33
2022-03-15 23:00:00+00:00,2619.61,2628.97,2657.77,2645.11
2022-03-16 00:00:00+00:00,2612.28,2623.52,2643.67,2629.43
2022-03-16 01:00:00+00:00,2645.39,2615.79,2641.97,2616.37
2022-03-16 02:00:00+00:00,2691.65,2634.48,2638.87,2630.92
2022-03-16 03:00:00+00:00,2622.97,2690.69,2675.03,2690.64
2022-03-16 04:00:00+00:00,2620.67,2641.19,2755.27,2657.03
2022-03-16 05:00:00+00:00,2628.36,2613.41,2691.31,2625.4
2022-03-16 06:00:00+00:00,2646.91,2622.15,2639.0,2628.91
2022-03-16 07:00:00+00:00,2646.64,2641.95,2643.81,2652.34
2022-03-16 08:00:00+00:00,2678.19,2639.94,2669.19,2655.91
2022-03-16 09:00:00+00:00,2684.43,2675.25,2664.4,2681.16
2022-03-16 10:00:00+00:00,2677.0,2683.59,2725.0,2682.79
2022-03-16 11:00:00+00:00,2690.23,2684.9,2715.79,2685.99
2022-03-16 12:00:00+00:00,2673.58,2691.89,2705.03,2692.2
2022-03-16 13:00:00+00:00,2683.36,2679.07,2720.9,2681.73
2022-03-16 14:00:00+00:00,2710.66,2679.88,2699.7,2682.85
2022-03-16 15:00:00+00:00,2705.55,2700.95,2707.78,2698.89
2022-03-16 16:00:00+00:00,2691.91,2711.44,2756.54,2709.73
2022-03-16 17:00:00+00:00,2702.78,2700.73,2736.23,2704.56
2022-03-16 18:00:00+00:00,2679.85,2696.11,2729.73,2698.47
2022-03-16 19:00:00+00:00,2752.75,2665.39,2730.82,2677.71
2022-03-16 20:00:00+00:00,2773.83,2730.05,2746.09,2738.15
2022-03-16 21:00:00+00:00,2766.91,2771.84,2807.05,2778.8
2022-03-16 22:00:00+00:00,2747.07,2768.35,2815.62,2780.98
2022-03-16 23:00:00+00:00,2775.15,2750.34,2790.02,2763.67
2022-03-17 00:00:00+00:00,2768.17,2765.66,2768.52,2777.76
2022-03-17 01:00:00+00:00,2773.81,2765.42,2803.1,2778.55
2022-03-17 02:00:00+00:00,2776.41,2769.61,2802.41,2783.2
2022-03-17 03:00:00+00:00,2768.61,2771.42,2806.7,2783.35
2022-03-17 04:00:00+00:00,2773.43,2766.96,2809.37,2779.89
2022-03-17 05:00:00+00:00,2761.75,2761.68,2801.47,2775.61
2022-03-17 06:00:00+00:00,2753.7,2764.98,2799.6,2777.84
2022-03-17 07:00:00+00:00,2757.1,2758.11,2784.97,2766.25
2022-03-17 08:00:00+00:00,2771.5,2759.73,2782.67,2768.78
2022-03-17 09:00:00+00:00,2769.22,2766.33,2789.41,2773.64
2022-03-17 10:00:00+00:00,2773.24,2769.94,2799.31,2779.34
2022-03-17 11:00:00+00:00,2775.66,2762.39,2788.16,2772.59
2022-03-17 12:00:00+00:00,2806.84,2771.07,2800.31,2783.61
2022-03-17 13:00:00+00:00,2821.94,2803.78,2796.24,2799.73
2022-03-17 14:00:00+00:00,2800.73,2828.69,2833.89,2819.4
2022-03-17 15:00:00+00:00,2801.64,2813.04,2854.28,2810.17
2022-03-17 16:00:00+00:00,2795.36,2807.76,2855.58,2810.32
2022-03-17 17:00:00+00:00,2809.76,2798.72,2855.06,2802.46
2022-03-17 18:00:00+00:00,2814.42,2797.69,2836.6,2793.24
2022-03-17 19:00:00+00:00,2824.96,2820.11,2847.96,2810.26
2022-03-17 20:00:00+00:00,2808.69,2829.82,2852.37,2831.44
2022-03-17 21:00:00+00:00,2819.35,2811.82,2880.43,2812.64
2022-03-17 22:00:00+00:00,2820.67,2811.62,2834.32,2813.19
2022-03-17 23:00:00+00:00,2814.64,2813.59,2842.34,2818.04
2022-03-18 00:00:00+00:00,2775.74,2816.64,2853.53,2818.55
2022-03-18 01:00:00+00:00,2788.44,2785.95,2841.9,2781.98
2022-03-18 02:00:00+00:00,2782.98,2781.73,2831.43,2792.62
2022-03-18 03:00:00+00:00,2777.15,2782.47,2814.82,2789.87
2022-03-18 04:00:00+00:00,2781.39,2778.43,2801.92,2791.0
2022-03-18 05:00:00+00:00,2804.96,2776.92,2811.89,2784.44
2022-03-18 06:00:00+00:00,2800.67,2798.61,2810.45,2794.55
2022-03-18 07:00:00+00:00,2795.16,2804.2,2846.11,2801.67
2022-03-18 08:00:00+00:00,2802.17,2796.75,2829.53,2796.27
2022-03-18 09:00:00+00:00,2797.45,2802.22,2821.37,2800.35
2022-03-18 10:00:00+00:00,2799.07,2802.0,2838.33,2799.43
2022-03-18 11:00:00+00:00,2796.1,2806.7,2821.57,2803.8
2022-03-18 12:00:00+00:00,2805.05,2784.3,2828.18,2792.14
2022-03-18 13:00:00+00:00,2812.66,2810.27,2821.44,2812.19
2022-03-18 14:00:00+00:00,2843.0,2803.99,2847.26,2801.58
2022-03-18 15:00:00+00:00,2897.43,2841.94,2840.13,2840.17
2022-03-18 16:00:00+00:00,2922.56,2879.2,2896.28,2880.3
2022-03-18 17:00:00+00:00,2935.37,2906.96,2964.04,2910.86
2022-03-18 18:00:00+00:00,2932.72,2937.97,2992.86,2928.2
2022-03-18 19:00:00+00:00,2960.28,2936.71,3000.03,2928.66
2022-03-18 20:00:00+00:00,2949.38,2955.02,2970.17,2956.52
2022-03-18 21:00:00+00:00,2951.86,2963.2,3014.1,2961.64
2022-03-18 22:00:00+00:00,2932.56,2945.78,2992.0,2947.64
2022-03-18 23:00:00+00:00,2941.32,2941.57,2972.86,2945.23
2022-03-19 00:00:00+00:00,2965.62,2939.92,2965.87,2944.87
2022-03-19 01:00:00+00:00,2957.35,2964.9,2979.34,2964.86
2022-03-19 02:00:00+00:00,2950.96,2958.0,3014.89,2959.46
2022-03-19 03:00:00+00:00,2948.17,2944.05,2994.67,2951.6
2022-03-19 04:00:00+00:00,2946.31,2938.03,2982.51,2941.67
2022-03-19 05:00:00+00:00,2933.92,2945.89,2981.7,2947.13
2022-03-19 06:00:00+00:00,2937.86,2938.71,2973.92,2939.46
2022-03-19 07:00:00+00:00,2924.42,2936.69,2954.96,2932.98
2022-03-19 08:00:00+00:00,2935.24,2925.54,2956.59,2927.09
2022-03-19 09:00:00+00:00,2944.33,2929.58,2946.76,2928.77
2022-03-19 10:00:00+00:00,2940.75,2947.65,2952.64,2945.45
2022-03-19 11:00:00+00:00,2947.37,2944.54,2963.39,2944.23
2022-03-19 12:00:00+00:00,2970.48,2944.87,2962.19,2947.53
2022-03-19 13:00:00+00:00,2952.21,2959.93,2970.06,2960.58
2022-03-19 14:00:00+00:00,2962.21,2961.46,3000.86,2961.09
2022-03-19 15:00:00+00:00,2972.1,2952.25,2974.26,2954.56
2022-03-19 16:00:00+00:00,2977.74,2966.16,2990.23,2968.86
2022-03-19 17:00:00+00:00,2958.89,2973.25,3000.99,2970.73
2022-03-19 18:00:00+00:00,2957.81,2968.8,3009.83,2963.81
2022-03-19 19:00:00+00:00,2950.99,2955.08,2977.32,2954.74
2022-03-19 20:00:00+00:00,2958.35,2954.06,2976.91,2954.93
2022-03-19 21:00:00+00:00,2953.28,2953.87,2968.77,2956.8
2022-03-19 22:00:00+00:00,2929.19,2954.71,2978.91,2957.87
2022-03-19 23:00:00+00:00,2952.64,2921.49,2976.14,2924.94
2022-03-20 00:00:00+00:00,2940.53,2943.21,2971.04,2950.15
2022-03-20 01:00:00+00:00,2930.15,2949.71,2975.67,2950.45
2022-03-20 02:00:00+00:00,2920.88,2920.98,2965.65,2926.53
2022-03-20 03:00:00+00:00,2934.7,2924.13,2954.46,2924.91
2022-03-20 04:00:00+00:00,2920.82,2936.04,2941.92,2928.82
2022-03-20 05:00:00+00:00,2931.24,2928.01,2950.6,2926.47
2022-03-20 06:00:00+00:00,2924.65,2925.05,2935.62,2925.09
2022-03-20 07:00:00+00:00,2925.83,2928.58,2950.33,2928.05
2022-03-20 08:00:00+00:00,2926.95,2922.62,2945.85,2924.61
2022-03-20 09:00:00+00:00,2919.95,2925.47,2942.18,2927.0
2022-03-20 10:00:00+00:00,2917.21,2909.17,2944.98,2919.95
2022-03-20 11:00:00+00:00,2894.19,2917.54,2939.09,2918.9
2022-03-20 12:00:00+00:00,2895.14,2905.75,2931.32,2912.73
2022-03-20 13:00:00+00:00,2874.78,2883.49,2918.29,2885.66
2022-03-20 14:00:00+00:00,2863.36,2882.83,2928.82,2881.22
2022-03-20 15:00:00+00:00,2856.77,2873.56,2895.08,2874.95
2022-03-20 16:00:00+00:00,2848.6,2859.95,2888.97,2859.52
2022-03-20 17:00:00+00:00,2826.32,2865.67,2881.69,2861.93
2022-03-20 18:00:00+00:00,2843.2,2836.94,2882.02,2830.06
2022-03-20 19:00:00+00:00,2875.34,2836.2,2864.54,2836.22
2022-03-20 20:00:00+00:00,2879.99,2866.98,2865.58,2865.55
2022-03-20 21:00:00+00:00,2880.34,2897.54,2898.91,2898.26
2022-03-20 22:00:00+00:00,2876.53,2874.96,2913.47,2875.64
2022-03-20 23:00:00+00:00,2861.26,2867.34,2899.99,2869.97
2022-03-21 00:00:00+00:00,2870.41,2863.14,2895.56,2862.75
2022-03-21 01:00:00+00:00,2865.32,2859.82,2884.88,2859.54
2022-03-21 02:00:00+00:00,2843.51,2869.99,2891.43,2868.52
2022-03-21 03:00:00+00:00,2845.79,2853.15,2886.05,2845.04
2022-03-21 04:00:00+00:00,2847.64,2845.6,2873.62,2844.67
2022-03-21 05:00:00+00:00,2869.54,2841.78,2867.39,2841.68
2022-03-21 06:00:00+00:00,2861.53,2861.74,2865.35,2862.18
2022-03-21 07:00:00+00:00,2890.54,2865.82,2890.53,2866.32
2022-03-21 08:00:00+00:00,2882.71,2884.54,2888.85,2877.15
2022-03-21 09:00:00+00:00,2915.11,2891.49,2912.15,2894.05
2022-03-21 10:00:00+00:00,2913.54,2899.96,2903.18,2898.7
2022-03-21 11:00:00+00:00,2907.6,2909.27,2936.04,2916.82
2022-03-21 12:00:00+00:00,2905.26,2916.53,2931.33,2917.07
2022-03-21 13:00:00+00:00,2925.94,2896.56,2933.11,2901.68
2022-03-21 14:00:00+00:00,2914.98,2929.88,2931.15,2927.49
2022-03-21 15:00:00+00:00,2955.11,2910.03,2977.23,2916.82
2022-03-21 16:00:00+00:00,2908.49,2944.11,2956.31,2934.48
2022-03-21 17:00:00+00:00,2920.68,2926.19,3008.53,2923.99
2022-03-21 18:00:00+00:00,2906.72,2914.92,2957.07,2923.29
2022-03-21 19:00:00+00:00,2919.2,2915.75,2960.48,2918.91
2022-03-21 20:00:00+00:00,2914.17,2908.43,2936.07,2914.71
2022-03-21 21:00:00+00:00,2917.85,2915.46,2950.72,2917.08
2022-03-21 22:00:00+00:00,2911.06,2910.06,2937.13,2914.41
2022-03-21 23:00:00+00:00,2895.01,2914.09,2945.93,2916.94
2022-03-22 00:00:00+00:00,2904.45,2898.33,2943.56,2900.64
2022-03-22 01:00:00+00:00,2898.24,2899.49,2925.66,2898.0
2022-03-22 02:00:00+00:00,2967.18,2898.41,2931.69,2903.18
2022-03-22 03:00:00+00:00,3006.76,2954.54,2925.78,2926.47
2022-03-22 04:00:00+00:00,3027.55,3005.67,3030.63,2994.94
2022-03-22 05:00:00+00:00,3012.92,3039.15,3071.5,3044.47
2022-03-22 06:00:00+00:00,2982.1,3017.43,3084.94,3029.96
2022-03-22 07:00:00+00:00,2994.87,2986.46,3030.86,2983.4
2022-03-22 08:00:00+00:00,3013.33,2989.67,3020.95,2991.35
2022-03-22 09:00:00+00:00,3006.6,3013.19,3012.09,3015.38
2022-03-22 10:00:00+00:00,3020.16,3005.93,3045.85,3009.54
2022-03-22 11:00:00+00:00,3020.74,3015.18,3034.42,3013.31
2022-03-22 12:00:00+00:00,3010.34,3017.69,3055.39,3019.56
2022-03-22 13:00:00+00:00,3003.46,3009.47,3063.27,3012.63
2022-03-22 14:00:00+00:00,3010.55,2999.27,3041.71,3003.05
2022-03-22 15:00:00+00:00,3005.2,3021.98,3046.4,3016.2
2022-03-22 16:00:00+00:00,2998.38,3008.87,3066.51,3009.78
2022-03-22 17:00:00+00:00,3007.07,2997.85,3037.28,3003.41
2022-03-22 18:00:00+00:00,3001.13,3005.11,3030.98,3005.25
2022-03-22 19:00:00+00:00,2993.85,3000.83,3039.2,3001.7
2022-03-22 20:00:00+00:00,3001.08,3004.1,3037.47,3002.58
2022-03-22 21:00:00+00:00,3015.6,2992.39,3041.83,2993.39
2022-03-22 22:00:00+00:00,2999.95,3011.06,3029.94,3010.11
2022-03-22 23:00:00+00:00,2970.47,3002.42,3049.67,3003.69
2022-03-23 00:00:00+00:00,2974.02,2978.72,3032.59,2972.11
2022-03-23 01:00:00+00:00,2959.17,2970.59,3005.53,2971.66
2022-03-23 02:00:00+00:00,2982.03,2947.21,3001.72,2961.86
2022-03-23 03:00:00+00:00,2955.49,2985.06,2997.74,2976.23
2022-03-23 04:00:00+00:00,2937.73,2964.27,3029.11,2966.8
2022-03-23 05:00:00+00:00,2950.0,2934.42,2983.85,2940.82
2022-03-23 06:00:00+00:00,2957.85,2942.43,2970.35,2945.05
2022-03-23 07:00:00+00:00,2950.66,2956.19,2969.0,2956.34
2022-03-23 08:00:00+00:00,2957.58,2948.14,2980.81,2952.1
2022-03-23 09:00:00+00:00,2956.87,2950.84,2972.25,2951.04
2022-03-23 10:00:00+00:00,2961.78,2958.56,2980.88,2956.76
2022-03-23 11:00:00+00:00,2950.0,2965.55,2978.83,2963.09
2022-03-23 12:00:00+00:00,2965.3,2951.09,2988.09,2954.43
2022-03-23 13:00:00+00:00,2954.6,2954.04,2974.59,2956.1
2022-03-23 14:00:00+00:00,2994.35,2958.32,2987.93,2959.85
2022-03-23 15:00:00+00:00,3032.28,2986.23,2984.15,2983.31
2022-03-23 16:00:00+00:00,3015.24,3017.48,3046.94,3019.74
2022-03-23 17:00:00+00:00,2960.51,3012.29,3083.87,3028.67
2022-03-23 18:00:00+00:00,2956.02,2979.16,3060.98,2976.87
2022-03-23 19:00:00+00:00,2963.82,2965.83,3006.8,2966.67
2022-03-23 20:00:00+00:00,2982.88,2966.29,2988.32,2966.76
2022-03-23 21:00:00+00:00,3000.24,2979.86,2993.01,2972.56
2022-03-23 22:00:00+00:00,3006.56,2997.55,3006.93,2991.48
2022-03-23 23:00:00+00:00,3037.3,3011.63,3032.59,3010.67
2022-03-24 00:00:00+00:00,3049.53,3020.72,3057.45,3018.95
2022-03-24 01:00:00+00:00,3027.63,3068.1,3087.62,3074.98
2022-03-24 02:00:00+00:00,3033.06,3026.97,3126.58,3038.59
2022-03-24 03:00:00+00:00,3018.29,3019.17,3062.45,3031.48
2022-03-24 04:00:00+00:00,3027.32,3028.75,3055.31,3039.95
2022-03-24 05:00:00+00:00,3048.87,3023.91,3053.01,3034.26
2022-03-24 06:00:00+00:00,3058.54,3041.13,3067.56,3048.84
2022-03-24 07:00:00+00:00,3038.9,3060.09,3079.3,3063.64
2022-03-24 08:00:00+00:00,3049.75,3044.1,3095.31,3047.44
2022-03-24 09:00:00+00:00,3048.81,3046.33,3079.61,3048.55
2022-03-24 10:00:00+00:00,3055.32,3058.02,3076.23,3060.59
2022-03-24 11:00:00+00:00,3048.65,3053.46,3089.18,3058.8
2022-03-24 12:00:00+00:00,3014.04,3054.77,3079.29,3060.12
2022-03-24 13:00:00+00:00,3029.55,3028.55,3084.92,3036.41
2022-03-24 14:00:00+00:00,3079.43,3021.78,3063.12,3020.2
2022-03-24 15:00:00+00:00,3116.74,3061.21,3066.45,3066.12
2022-03-24 16:00:00+00:00,3111.53,3112.52,3142.26,3108.76
2022-03-24 17:00:00+00:00,3099.64,3102.71,3189.83,3111.9
2022-03-24 18:00:00+00:00,3109.17,3107.0,3145.65,3111.67
2022-03-24 19:00:00+00:00,3110.41,3093.0,3134.23,3100.48
2022-03-24 20:00:00+00:00,3105.59,3114.91,3148.41,3113.95
2022-03-24 21:00:00+00:00,3108.96,3104.73,3151.38,3106.37
2022-03-24 22:00:00+00:00,3112.78,3100.15,3137.78,3100.54
2022-03-24 23:00:00+00:00,3112.85,3111.33,3128.02,3113.16
2022-03-25 00:00:00+00:00,3105.34,3104.88,3140.79,3110.69
2022-03-25 01:00:00+00:00,3125.57,3102.71,3138.53,3105.62
2022-03-25 02:00:00+00:00,3123.6,3128.75,3135.49,3127.21
2022-03-25 03:00:00+00:00,3137.27,3122.18,3175.85,3123.3
2022-03-25 04:00:00+00:00,3145.64,3128.2,3153.23,3125.52
2022-03-25 05:00:00+00:00,3127.49,3136.63,3157.77,3140.37
2022-03-25 06:00:00+00:00,3144.31,3134.48,3173.22,3134.7
2022-03-25 07:00:00+00:00,3130.85,3139.11,3151.84,3139.06
2022-03-25 08:00:00+00:00,3127.15,3134.71,3187.78,3134.52
2022-03-25 09:00:00+00:00,3137.82,3111.49,3164.71,3111.31
2022-03-25 10:00:00+00:00,3148.22,3132.81,3163.71,3133.54
2022-03-25 11:00:00+00:00,3169.64,3148.22,3158.82,3146.12
2022-03-25 12:00:00+00:00,3185.03,3165.34,3176.44,3169.08
2022-03-25 13:00:00+00:00,3177.71,3178.76,3215.28,3181.18
2022-03-25 14:00:00+00:00,3174.16,3180.69,3230.69,3178.2
2022-03-25 15:00:00+00:00,3121.26,3176.0,3215.35,3170.97
2022-03-25 16:00:00+00:00,3096.19,3135.06,3218.6,3131.94
2022-03-25 17:00:00+00:00,3104.13,3114.22,3208.18,3119.09
