timestamp,real_price,prophet_price,lstm_price,forest_price
2020-10-02 00:00:00+00:00,345.83,366.91,371.96,356.86
2020-10-03 00:00:00+00:00,346.32,345.08,369.12,346.78
2020-10-04 00:00:00+00:00,352.61,341.89,362.87,347.9
2020-10-05 00:00:00+00:00,353.76,361.44,360.0,352.37
2020-10-06 00:00:00+00:00,340.85,375.75,361.06,357.42
2020-10-07 00:00:00+00:00,341.91,329.17,363.7,343.59
2020-10-08 00:00:00+00:00,351.2,350.33,360.04,342.47
2020-10-09 00:00:00+00:00,365.41,339.85,354.8,347.55
2020-10-10 00:00:00+00:00,370.88,386.7,355.41,357.05
2020-10-11 00:00:00+00:00,374.37,404.82,363.48,371.29
2020-10-12 00:00:00+00:00,386.91,377.24,374.96,375.17
2020-10-13 00:00:00+00:00,381.41,408.82,382.68,387.55
2020-10-14 00:00:00+00:00,379.11,369.84,390.53,381.34
2020-10-15 00:00:00+00:00,377.7,378.38,395.01,384.68
2020-10-16 00:00:00+00:00,365.58,385.36,395.12,384.36
2020-10-17 00:00:00+00:00,368.65,360.54,393.72,368.46
2020-10-18 00:00:00+00:00,378.44,372.65,387.78,369.59
2020-10-19 00:00:00+00:00,379.41,384.52,383.17,378.01
2020-10-20 00:00:00+00:00,368.74,376.48,385.07,381.5
2020-10-21 00:00:00+00:00,391.46,372.86,388.21,380.89
2020-10-22 00:00:00+00:00,414.5,375.43,386.28,388.58
2020-10-23 00:00:00+00:00,409.57,417.38,391.41,412.77
2020-10-24 00:00:00+00:00,412.55,411.6,407.93,410.39
2020-10-25 00:00:00+00:00,406.36,406.44,420.29,418.43
2020-10-26 00:00:00+00:00,393.11,413.8,427.6,407.74
2020-10-27 00:00:00+00:00,403.74,393.97,427.8,392.66
2020-10-28 00:00:00+00:00,388.77,400.62,419.56,403.58
2020-10-29 00:00:00+00:00,387.54,407.35,416.89,391.96
2020-10-30 00:00:00+00:00,382.76,377.67,411.54,388.78
2020-10-31 00:00:00+00:00,386.77,397.94,404.79,382.76
2020-11-01 00:00:00+00:00,396.75,378.33,398.48,392.37
2020-11-02 00:00:00+00:00,383.61,394.43,397.83,395.19
2020-11-03 00:00:00+00:00,388.18,393.51,400.12,387.65
2020-11-04 00:00:00+00:00,402.66,389.34,401.81,398.44
2020-11-05 00:00:00+00:00,416.89,386.54,403.87,393.47
2020-11-06 00:00:00+00:00,456.32,402.92,407.41,414.96
2020-11-07 00:00:00+00:00,435.82,440.4,418.22,445.24
2020-11-08 00:00:00+00:00,454.74,444.54,440.65,440.89
2020-11-09 00:00:00+00:00,444.45,441.45,455.3,450.95
2020-11-10 00:00:00+00:00,450.86,439.53,464.87,445.9
2020-11-11 00:00:00+00:00,463.91,433.84,467.77,447.36
2020-11-12 00:00:00+00:00,462.78,464.2,468.73,462.67
2020-11-13 00:00:00+00:00,476.87,464.84,475.05,461.76
2020-11-14 00:00:00+00:00,461.03,464.9,478.57,466.89
2020-11-15 00:00:00+00:00,448.51,465.02,484.68,464.43
2020-11-16 00:00:00+00:00,461.01,452.69,485.01,447.12
2020-11-17 00:00:00+00:00,482.71,465.47,477.11,463.76
2020-11-18 00:00:00+00:00,478.76,482.15,477.16,490.01
2020-11-19 00:00:00+00:00,471.82,474.54,487.47,477.56
2020-11-20 00:00:00+00:00,510.43,474.95,492.81,480.2
2020-11-21 00:00:00+00:00,552.26,497.04,493.63,502.83
2020-11-22 00:00:00+00:00,560.01,546.11,506.22,537.7
2020-11-23 00:00:00+00:00,609.13,562.94,535.04,559.18
2020-11-24 00:00:00+00:00,604.98,587.99,559.64,591.94
2020-11-25 00:00:00+00:00,569.4,615.71,592.33,625.81
2020-11-26 00:00:00+00:00,520.22,584.25,616.41,577.67
2020-11-27 00:00:00+00:00,518.83,536.69,619.86,539.51
2020-11-28 00:00:00+00:00,537.99,510.1,582.4,524.69
2020-11-29 00:00:00+00:00,576.0,541.91,559.13,536.86
2020-11-30 00:00:00+00:00,616.14,584.72,555.09,565.99
2020-12-01 00:00:00+00:00,586.23,597.69,570.92,606.57
2020-12-02 00:00:00+00:00,598.26,602.55,600.99,594.69
2020-12-03 00:00:00+00:00,616.55,603.1,614.91,593.28
2020-12-04 00:00:00+00:00,567.67,620.09,624.6,612.11
2020-12-05 00:00:00+00:00,596.93,628.43,637.41,582.22
2020-12-06 00:00:00+00:00,602.3,590.4,629.74,596.56
2020-12-07 00:00:00+00:00,591.36,606.98,624.57,610.74
2020-12-08 00:00:00+00:00,554.82,583.36,629.52,597.92
2020-12-09 00:00:00+00:00,573.44,562.27,626.94,566.19
2020-12-10 00:00:00+00:00,558.36,560.36,609.79,567.67
2020-12-11 00:00:00+00:00,544.14,561.35,594.09,561.59
2020-12-12 00:00:00+00:00,568.26,556.15,590.01,551.88
2020-12-13 00:00:00+00:00,590.72,568.8,579.26,563.75
2020-12-14 00:00:00+00:00,586.35,589.52,582.8,586.69
2020-12-15 00:00:00+00:00,589.17,593.9,598.31,586.81
2020-12-16 00:00:00+00:00,637.74,583.56,609.38,590.51
2020-12-17 00:00:00+00:00,643.16,625.41,616.33,627.76
2020-12-18 00:00:00+00:00,654.55,641.45,632.62,656.3
2020-12-19 00:00:00+00:00,658.7,658.83,655.77,654.73
2020-12-20 00:00:00+00:00,638.17,639.54,675.52,658.97
2020-12-21 00:00:00+00:00,607.9,640.42,689.38,638.21
2020-12-22 00:00:00+00:00,637.23,631.97,684.55,624.41
2020-12-23 00:00:00+00:00,585.25,622.69,664.7,624.86
2020-12-24 00:00:00+00:00,612.32,597.78,653.93,592.4
2020-12-25 00:00:00+00:00,626.83,602.94,633.24,603.52
2020-12-26 00:00:00+00:00,636.07,613.34,625.36,625.95
2020-12-27 00:00:00+00:00,683.98,637.21,637.67,636.46
2020-12-28 00:00:00+00:00,729.59,688.64,652.89,676.88
2020-12-29 00:00:00+00:00,731.55,713.6,678.91,724.53
2020-12-30 00:00:00+00:00,752.53,688.96,721.4,734.63
2020-12-31 00:00:00+00:00,737.15,741.35,749.67,746.26
2021-01-01 00:00:00+00:00,730.6,752.84,773.98,746.82
2021-01-02 00:00:00+00:00,774.9,727.67,783.22,739.59
2021-01-03 00:00:00+00:00,978.69,766.02,780.4,764.67
2021-01-04 00:00:00+00:00,1043.16,930.34,786.47,935.93
2021-01-05 00:00:00+00:00,1103.19,1068.02,861.93,1058.39
2021-01-06 00:00:00+00:00,1210.59,1040.64,956.91,1094.38
2021-01-07 00:00:00+00:00,1225.5,1126.41,1043.83,1188.96
2021-01-08 00:00:00+00:00,1216.98,1254.48,1126.15,1225.29
2021-01-09 00:00:00+00:00,1279.96,1191.1,1216.65,1211.95
2021-01-10 00:00:00+00:00,1255.72,1267.59,1236.76,1243.27
2021-01-11 00:00:00+00:00,1088.37,1302.75,1289.27,1273.16
2021-01-12 00:00:00+00:00,1050.04,1083.47,1300.28,1086.85
2021-01-13 00:00:00+00:00,1129.84,1085.81,1176.32,1072.64
2021-01-14 00:00:00+00:00,1232.11,1080.36,1132.6,1102.27
2021-01-15 00:00:00+00:00,1169.06,1212.36,1126.63,1214.46
2021-01-16 00:00:00+00:00,1228.52,1185.21,1190.29,1188.38
2021-01-17 00:00:00+00:00,1233.73,1277.69,1209.59,1227.89
2021-01-18 00:00:00+00:00,1258.31,1217.96,1256.4,1227.18
2021-01-19 00:00:00+00:00,1367.65,1251.66,1288.89,1242.33
2021-01-20 00:00:00+00:00,1377.75,1388.58,1307.79,1372.24
2021-01-21 00:00:00+00:00,1111.49,1328.34,1350.14,1368.73
2021-01-22 00:00:00+00:00,1234.56,1258.18,1376.48,1157.55
2021-01-23 00:00:00+00:00,1234.1,1175.3,1299.05,1218.08
2021-01-24 00:00:00+00:00,1392.45,1190.83,1243.77,1233.41
2021-01-25 00:00:00+00:00,1318.47,1348.29,1280.62,1359.49
2021-01-26 00:00:00+00:00,1368.22,1384.34,1344.5,1357.97
2021-01-27 00:00:00+00:00,1241.51,1312.43,1382.32,1359.45
2021-01-28 00:00:00+00:00,1330.78,1282.33,1388.79,1266.98
2021-01-29 00:00:00+00:00,1379.13,1298.72,1360.32,1311.33
2021-01-30 00:00:00+00:00,1379.35,1367.94,1362.48,1376.61
2021-01-31 00:00:00+00:00,1314.18,1363.94,1384.15,1374.66
2021-02-01 00:00:00+00:00,1374.57,1398.44,1432.46,1349.47
2021-02-02 00:00:00+00:00,1513.9,1308.83,1425.13,1362.51
2021-02-03 00:00:00+00:00,1667.22,1460.42,1415.37,1503.11
2021-02-04 00:00:00+00:00,1597.44,1572.69,1472.18,1604.99
2021-02-05 00:00:00+00:00,1721.48,1655.02,1583.9,1599.15
2021-02-06 00:00:00+00:00,1679.14,1730.6,1648.04,1728.18
2021-02-07 00:00:00+00:00,1614.64,1674.14,1720.67,1690.45
2021-02-08 00:00:00+00:00,1752.87,1581.9,1765.96,1592.27
2021-02-09 00:00:00+00:00,1772.05,1726.36,1718.47,1696.24
2021-02-10 00:00:00+00:00,1743.0,1697.71,1730.29,1769.42
2021-02-11 00:00:00+00:00,1787.69,1859.78,1793.49,1774.1
2021-02-12 00:00:00+00:00,1844.84,1748.14,1813.62,1777.71
2021-02-13 00:00:00+00:00,1817.48,1764.77,1840.02,1834.06
2021-02-14 00:00:00+00:00,1802.96,1819.35,1873.05,1818.06
2021-02-15 00:00:00+00:00,1779.4,1842.17,1892.92,1820.69
2021-02-16 00:00:00+00:00,1782.83,1756.09,1893.39,1778.88
2021-02-17 00:00:00+00:00,1851.14,1860.99,1840.38,1783.57
2021-02-18 00:00:00+00:00,1939.61,1830.09,1833.59,1821.78
2021-02-19 00:00:00+00:00,1957.47,1912.99,1856.06,1925.79
2021-02-20 00:00:00+00:00,1915.12,1950.53,1932.61,1945.28
2021-02-21 00:00:00+00:00,1935.14,1986.44,1990.36,1931.25
2021-02-22 00:00:00+00:00,1778.07,1961.0,1990.46,1940.48
2021-02-23 00:00:00+00:00,1578.19,1736.3,2005.7,1644.63
2021-02-24 00:00:00+00:00,1625.17,1550.09,1849.54,1536.72
2021-02-25 00:00:00+00:00,1481.88,1699.48,1663.34,1620.15
2021-02-26 00:00:00+00:00,1446.1,1617.53,1653.31,1516.42
2021-02-27 00:00:00+00:00,1460.23,1487.71,1626.96,1495.05
2021-02-28 00:00:00+00:00,1422.58,1473.55,1568.92,1472.92
2021-03-01 00:00:00+00:00,1571.49,1343.2,1551.75,1388.54
2021-03-02 00:00:00+00:00,1488.67,1514.63,1493.77,1552.95
2021-03-03 00:00:00+00:00,1568.65,1555.09,1544.13,1519.88
2021-03-04 00:00:00+00:00,1538.37,1700.73,1581.79,1577.44
2021-03-05 00:00:00+00:00,1529.75,1401.56,1621.59,1547.34
2021-03-06 00:00:00+00:00,1651.48,1458.2,1633.69,1515.44
2021-03-07 00:00:00+00:00,1726.33,1575.66,1603.17,1625.61
2021-03-08 00:00:00+00:00,1834.48,1769.61,1642.63,1716.04
2021-03-09 00:00:00+00:00,1872.1,1737.46,1724.51,1805.76
2021-03-10 00:00:00+00:00,1795.63,1769.55,1805.5,1849.25
2021-03-11 00:00:00+00:00,1827.06,1712.36,1889.1,1815.64
2021-03-12 00:00:00+00:00,1767.77,1806.68,1897.16,1806.17
2021-03-13 00:00:00+00:00,1921.18,1825.63,1881.71,1791.14
2021-03-14 00:00:00+00:00,1848.69,1936.78,1855.06,1873.1
2021-03-15 00:00:00+00:00,1794.83,1845.26,1886.78,1871.46
2021-03-16 00:00:00+00:00,1805.64,1790.11,1924.14,1813.46
2021-03-17 00:00:00+00:00,1823.03,1731.86,1882.42,1780.54
2021-03-18 00:00:00+00:00,1776.16,1896.54,1847.12,1814.32
2021-03-19 00:00:00+00:00,1809.76,1869.88,1847.54,1804.86
2021-03-20 00:00:00+00:00,1805.49,1838.39,1852.6,1805.33
2021-03-21 00:00:00+00:00,1783.94,1788.88,1852.66,1845.09
2021-03-22 00:00:00+00:00,1682.05,1788.36,1873.37,1797.88
2021-03-23 00:00:00+00:00,1668.69,1771.99,1853.63,1688.92
2021-03-24 00:00:00+00:00,1583.24,1752.12,1795.66,1682.92
2021-03-25 00:00:00+00:00,1586.98,1673.52,1746.19,1624.87
2021-03-26 00:00:00+00:00,1699.89,1479.86,1684.51,1591.25
2021-03-27 00:00:00+00:00,1713.94,1579.25,1642.55,1650.35
2021-03-28 00:00:00+00:00,1686.74,1681.06,1677.07,1696.06
2021-03-29 00:00:00+00:00,1816.48,1714.52,1732.92,1690.96
2021-03-30 00:00:00+00:00,1841.4,1850.85,1752.15,1799.13
2021-03-31 00:00:00+00:00,1919.08,1814.86,1803.09,1822.68
2021-04-01 00:00:00+00:00,1967.67,1870.72,1867.4,1890.68
2021-04-02 00:00:00+00:00,2134.46,1937.55,1918.7,1949.28
2021-04-03 00:00:00+00:00,2009.19,2117.03,1986.02,2022.75
2021-04-04 00:00:00+00:00,2076.62,2141.16,2086.61,2032.81
2021-04-05 00:00:00+00:00,2107.73,2026.34,2126.71,2052.73
2021-04-06 00:00:00+00:00,2112.29,2102.17,2129.67,2063.83
2021-04-07 00:00:00+00:00,1964.18,2076.46,2141.69,2121.01
2021-04-08 00:00:00+00:00,2081.11,2086.11,2154.71,1949.89
2021-04-09 00:00:00+00:00,2066.55,2058.95,2090.76,2045.36
2021-04-10 00:00:00+00:00,2133.82,2065.22,2081.38,2069.7
2021-04-11 00:00:00+00:00,2150.54,2177.47,2110.91,2142.8
2021-04-12 00:00:00+00:00,2137.79,2122.75,2155.75,2156.77
2021-04-13 00:00:00+00:00,2298.66,2137.14,2193.81,2181.27
2021-04-14 00:00:00+00:00,2431.86,2268.39,2207.51,2256.49
2021-04-15 00:00:00+00:00,2517.08,2296.48,2268.08,2404.44
2021-04-16 00:00:00+00:00,2425.96,2459.99,2384.84,2516.14
2021-04-17 00:00:00+00:00,2318.01,2440.07,2506.36,2454.0
2021-04-18 00:00:00+00:00,2240.96,2402.57,2514.85,2382.81
2021-04-19 00:00:00+00:00,2163.36,2165.98,2484.2,2208.06
2021-04-20 00:00:00+00:00,2332.45,2178.02,2302.91,2191.31
2021-04-21 00:00:00+00:00,2357.59,2302.51,2237.0,2271.57
2021-04-22 00:00:00+00:00,2401.35,2427.97,2260.33,2376.68
2021-04-23 00:00:00+00:00,2369.67,2525.62,2360.77,2473.55
2021-04-24 00:00:00+00:00,2216.56,2257.55,2440.03,2300.27
2021-04-25 00:00:00+00:00,2322.14,2307.46,2387.51,2277.74
2021-04-26 00:00:00+00:00,2534.9,2370.15,2379.23,2307.29
2021-04-27 00:00:00+00:00,2667.93,2554.95,2377.06,2474.65
2021-04-28 00:00:00+00:00,2750.91,2659.05,2475.4,2679.99
2021-04-29 00:00:00+00:00,2758.46,2698.47,2624.93,2677.72
2021-04-30 00:00:00+00:00,2775.96,2726.71,2727.47,2768.86
2021-05-01 00:00:00+00:00,2947.8,2774.58,2810.19,2773.25
2021-05-02 00:00:00+00:00,2951.98,2867.84,2863.22,2881.69
2021-05-03 00:00:00+00:00,3431.41,2941.43,2938.85,2950.04
2021-05-04 00:00:00+00:00,3241.09,3318.27,3003.99,3354.67
2021-05-05 00:00:00+00:00,3528.86,3306.35,3173.51,3305.05
2021-05-06 00:00:00+00:00,3491.74,3312.63,3268.08,3443.41
2021-05-07 00:00:00+00:00,3483.96,3485.54,3414.8,3495.07
2021-05-08 00:00:00+00:00,3916.25,3497.03,3540.22,3455.09
2021-05-09 00:00:00+00:00,3927.06,3883.01,3581.38,3812.87
2021-05-10 00:00:00+00:00,3949.77,3854.42,3749.83,3857.69
2021-05-11 00:00:00+00:00,4178.02,4000.69,3905.01,3963.95
2021-05-12 00:00:00+00:00,3811.29,4060.42,3941.46,4023.09
2021-05-13 00:00:00+00:00,3718.99,4167.73,4049.37,3949.7
2021-05-14 00:00:00+00:00,4080.13,3798.55,4009.75,3758.13
2021-05-15 00:00:00+00:00,3644.04,4030.9,3817.88,3987.54
2021-05-16 00:00:00+00:00,3586.18,3779.04,3989.28,3773.63
2021-05-17 00:00:00+00:00,3280.73,3684.76,3965.05,3624.75
2021-05-18 00:00:00+00:00,3377.65,3157.76,3763.66,3297.08
2021-05-19 00:00:00+00:00,2442.89,3518.05,3472.47,3402.36
2021-05-20 00:00:00+00:00,2772.84,2677.89,3454.69,2695.75
2021-05-21 00:00:00+00:00,2435.86,2572.22,2780.71,2713.2
2021-05-22 00:00:00+00:00,2297.03,2563.95,2674.63,2503.75
2021-05-23 00:00:00+00:00,2098.57,2253.59,2622.82,2324.38
2021-05-24 00:00:00+00:00,2648.77,2027.72,2533.67,2030.89
2021-05-25 00:00:00+00:00,2707.49,2453.55,2290.51,2500.76
2021-05-26 00:00:00+00:00,2888.94,2338.42,2416.98,2575.63
2021-05-27 00:00:00+00:00,2742.48,2935.5,2629.77,2855.66
2021-05-28 00:00:00+00:00,2412.36,2656.66,2856.8,2771.49
2021-05-29 00:00:00+00:00,2278.58,2505.42,2927.25,2473.7
2021-05-30 00:00:00+00:00,2386.91,2405.24,2732.86,2394.42
2021-05-31 00:00:00+00:00,2707.38,2203.68,2538.95,2349.84
2021-06-01 00:00:00+00:00,2634.23,2647.08,2452.47,2587.76
2021-06-02 00:00:00+00:00,2706.52,2657.43,2557.43,2679.7
2021-06-03 00:00:00+00:00,2856.01,2757.74,2680.23,2733.06
2021-06-04 00:00:00+00:00,2691.17,2702.59,2761.2,2848.13
2021-06-05 00:00:00+00:00,2629.76,2676.56,2858.21,2704.73
2021-06-06 00:00:00+00:00,2710.99,2838.7,2832.37,2706.31
2021-06-07 00:00:00+00:00,2593.12,2723.98,2786.37,2712.92
2021-06-08 00:00:00+00:00,2509.23,2790.43,2783.11,2721.85
2021-06-09 00:00:00+00:00,2610.64,2553.22,2755.7,2474.49
2021-06-10 00:00:00+00:00,2471.56,2228.89,2596.48,2550.45
2021-06-11 00:00:00+00:00,2355.09,2644.78,2593.55,2508.22
2021-06-12 00:00:00+00:00,2369.62,2342.71,2598.73,2393.38
2021-06-13 00:00:00+00:00,2509.7,2230.76,2517.73,2382.17
2021-06-14 00:00:00+00:00,2582.12,2605.97,2454.45,2490.91
2021-06-15 00:00:00+00:00,2543.6,2492.93,2493.39,2558.78
2021-06-16 00:00:00+00:00,2367.7,2632.07,2586.2,2580.49
2021-06-17 00:00:00+00:00,2372.31,2629.28,2638.63,2437.38
2021-06-18 00:00:00+00:00,2233.57,2308.87,2555.44,2390.64
2021-06-19 00:00:00+00:00,2166.61,2436.4,2475.03,2263.93
2021-06-20 00:00:00+00:00,2243.6,2196.45,2352.59,2213.18
2021-06-21 00:00:00+00:00,1887.89,2109.99,2275.23,2203.41
2021-06-22 00:00:00+00:00,1880.83,2116.95,2233.87,1958.61
2021-06-23 00:00:00+00:00,1968.56,2006.97,2092.86,1876.94
2021-06-24 00:00:00+00:00,1989.01,1864.91,1936.94,1962.54
2021-06-25 00:00:00+00:00,1810.27,2003.03,1971.0,1957.89
2021-06-26 00:00:00+00:00,1830.94,1977.32,2028.58,1856.61
2021-06-27 00:00:00+00:00,1983.33,1607.76,1986.44,1804.6
2021-06-28 00:00:00+00:00,2083.8,1953.54,1918.4,1944.36
2021-06-29 00:00:00+00:00,2165.61,1998.83,1962.82,2065.37
2021-06-30 00:00:00+00:00,2276.14,2077.47,2073.3,2179.11
2021-07-01 00:00:00+00:00,2109.29,1990.05,2189.85,2210.08
2021-07-02 00:00:00+00:00,2155.65,2170.66,2272.21,2161.63
2021-07-03 00:00:00+00:00,2227.18,1922.8,2269.1,2111.13
2021-07-04 00:00:00+00:00,2323.27,2208.03,2220.21,2205.82
2021-07-05 00:00:00+00:00,2196.71,2356.28,2245.78,2326.12
2021-07-06 00:00:00+00:00,2322.63,2264.33,2323.34,2244.64
2021-07-07 00:00:00+00:00,2317.12,2373.64,2310.3,2321.36
2021-07-08 00:00:00+00:00,2114.51,2367.19,2331.2,2366.75
2021-07-09 00:00:00+00:00,2145.67,2188.56,2380.84,2192.11
2021-07-10 00:00:00+00:00,2110.47,2195.21,2279.32,2144.32
2021-07-11 00:00:00+00:00,2140.45,2061.69,2199.74,2135.73
2021-07-12 00:00:00+00:00,2032.88,2239.59,2180.69,2145.36
2021-07-13 00:00:00+00:00,1940.61,2313.43,2181.91,2078.79
2021-07-14 00:00:00+00:00,1994.22,2077.88,2140.75,1939.68
2021-07-15 00:00:00+00:00,1918.17,1825.1,2053.7,1948.14
2021-07-16 00:00:00+00:00,1877.05,1994.11,2009.8,1927.41
2021-07-17 00:00:00+00:00,1899.96,1873.55,1992.27,1884.51
2021-07-18 00:00:00+00:00,1891.96,1875.92,1959.07,1896.57
2021-07-19 00:00:00+00:00,1818.6,1933.05,1943.61,1940.59
2021-07-20 00:00:00+00:00,1786.52,1733.65,1960.55,1860.33
2021-07-21 00:00:00+00:00,1994.98,1717.15,1921.5,1787.05
2021-07-22 00:00:00+00:00,2024.74,1907.88,1858.93,1955.96
2021-07-23 00:00:00+00:00,2125.57,2059.71,1916.19,1994.75
2021-07-24 00:00:00+00:00,2185.98,2043.37,2022.92,2074.4
2021-07-25 00:00:00+00:00,2194.34,2002.48,2120.17,2195.02
2021-07-26 00:00:00+00:00,2228.67,2230.18,2210.48,2196.24
2021-07-27 00:00:00+00:00,2301.98,2509.4,2250.22,2284.76
2021-07-28 00:00:00+00:00,2301.12,2290.38,2305.51,2285.75
2021-07-29 00:00:00+00:00,2383.24,2288.81,2324.39,2322.39
2021-07-30 00:00:00+00:00,2463.61,2269.84,2360.48,2372.44
2021-07-31 00:00:00+00:00,2531.75,2444.51,2403.05,2426.64
2021-08-01 00:00:00+00:00,2556.41,2414.5,2460.32,2527.49
2021-08-02 00:00:00+00:00,2608.44,2724.35,2542.31,2650.41
2021-08-03 00:00:00+00:00,2508.21,2528.77,2621.45,2655.12
2021-08-04 00:00:00+00:00,2725.72,2512.5,2655.58,2517.77
2021-08-05 00:00:00+00:00,2829.23,2721.85,2623.79,2720.42
2021-08-06 00:00:00+00:00,2892.36,2822.72,2676.16,2759.04
2021-08-07 00:00:00+00:00,3162.43,2755.32,2756.98,2863.79
2021-08-08 00:00:00+00:00,3013.75,3105.05,2874.49,3091.82
2021-08-09 00:00:00+00:00,3164.94,3062.94,3046.7,3030.04
2021-08-10 00:00:00+00:00,3141.67,3086.88,3137.85,3092.16
2021-08-11 00:00:00+00:00,3163.42,3158.48,3161.53,3124.3
2021-08-12 00:00:00+00:00,3047.29,3336.96,3210.76,3213.24
2021-08-13 00:00:00+00:00,3324.26,3049.13,3254.64,3051.79
2021-08-14 00:00:00+00:00,3266.71,3312.56,3196.72,3300.45
2021-08-15 00:00:00+00:00,3311.12,3300.15,3255.47,3269.88
2021-08-16 00:00:00+00:00,3147.63,3304.88,3337.35,3260.11
2021-08-17 00:00:00+00:00,3011.96,3282.34,3341.59,3221.17
2021-08-18 00:00:00+00:00,3013.52,3179.06,3302.61,3044.49
2021-08-19 00:00:00+00:00,3184.74,3043.26,3191.45,3047.11
2021-08-20 00:00:00+00:00,3286.5,3112.53,3108.51,3133.48
2021-08-21 00:00:00+00:00,3226.59,3180.28,3142.92,3243.49
2021-08-22 00:00:00+00:00,3241.65,3318.62,3276.11,3256.96
2021-08-23 00:00:00+00:00,3322.71,3284.06,3336.7,3229.86
2021-08-24 00:00:00+00:00,3172.57,3137.67,3322.52,3315.65
2021-08-25 00:00:00+00:00,3228.86,3185.84,3365.1,3205.58
2021-08-26 00:00:00+00:00,3093.62,3076.18,3323.67,3221.24
2021-08-27 00:00:00+00:00,3275.87,3134.01,3267.91,3146.62
2021-08-28 00:00:00+00:00,3246.78,3252.6,3214.62,3250.23
2021-08-29 00:00:00+00:00,3225.3,3178.29,3236.48,3253.6
2021-08-30 00:00:00+00:00,3228.46,3133.64,3304.32,3223.36
2021-08-31 00:00:00+00:00,3435.17,3171.22,3305.2,3245.76
2021-09-01 00:00:00+00:00,3829.18,3345.82,3299.85,3371.75
2021-09-02 00:00:00+00:00,3787.7,3874.65,3377.24,3720.82
2021-09-03 00:00:00+00:00,3939.79,3712.72,3615.65,3794.25
2021-09-04 00:00:00+00:00,3887.01,3958.17,3816.54,3868.2
2021-09-05 00:00:00+00:00,3952.33,3900.14,3933.72,3860.48
2021-09-06 00:00:00+00:00,3928.4,3894.49,3997.06,3884.17
2021-09-07 00:00:00+00:00,3433.48,3931.73,4019.06,3884.4
2021-09-08 00:00:00+00:00,3499.69,3739.68,4011.41,3563.65
2021-09-09 00:00:00+00:00,3424.24,3281.24,3643.73,3429.06
2021-09-10 00:00:00+00:00,3209.41,3492.19,3474.78,3435.34
2021-09-11 00:00:00+00:00,3266.43,3286.65,3498.23,3264.9
2021-09-12 00:00:00+00:00,3405.32,3267.03,3401.14,3280.08
2021-09-13 00:00:00+00:00,3285.4,3448.45,3365.67,3386.32
2021-09-14 00:00:00+00:00,3436.05,3255.49,3428.85,3265.1
2021-09-15 00:00:00+00:00,3615.22,3382.25,3389.62,3374.71
2021-09-16 00:00:00+00:00,3569.26,3504.31,3447.8,3569.46
2021-09-17 00:00:00+00:00,3398.82,3579.38,3571.96,3574.73
2021-09-18 00:00:00+00:00,3435.76,3583.25,3648.68,3412.87
2021-09-19 00:00:00+00:00,3328.85,3476.36,3585.29,3428.74
2021-09-20 00:00:00+00:00,2966.51,3272.46,3541.79,3354.59
2021-09-21 00:00:00+00:00,2760.2,3061.15,3461.4,3014.11
2021-09-22 00:00:00+00:00,3078.88,2823.81,3201.91,2850.08
2021-09-23 00:00:00+00:00,3154.62,2971.64,2938.55,3042.86
2021-09-24 00:00:00+00:00,2930.86,3042.39,2967.71,3117.48
2021-09-25 00:00:00+00:00,2925.34,3070.95,3143.18,2950.84
2021-09-26 00:00:00+00:00,3064.21,2911.73,3083.91,2875.7
2021-09-27 00:00:00+00:00,2927.73,2993.57,3029.48,3031.4
2021-09-28 00:00:00+00:00,2807.44,3106.0,3050.06,2996.56
2021-09-29 00:00:00+00:00,2850.87,2747.04,3089.32,2850.41
2021-09-30 00:00:00+00:00,3000.83,2801.98,2991.18,2866.96
2021-10-01 00:00:00+00:00,3310.63,3016.48,2944.92,2992.06
2021-10-02 00:00:00+00:00,3389.48,3234.05,2997.97,3239.93
2021-10-03 00:00:00+00:00,3420.14,3283.12,3177.19,3368.54
2021-10-04 00:00:00+00:00,3384.5,3212.16,3385.48,3410.0
2021-10-05 00:00:00+00:00,3516.09,3303.02,3496.43,3351.32
2021-10-06 00:00:00+00:00,3576.08,3463.95,3487.16,3461.26
2021-10-07 00:00:00+00:00,3588.12,3681.83,3531.09,3520.42
2021-10-08 00:00:00+00:00,3562.84,3539.79,3563.9,3581.41
2021-10-09 00:00:00+00:00,3576.4,3661.34,3622.36,3597.72
2021-10-10 00:00:00+00:00,3416.49,3625.42,3658.97,3576.21
2021-10-11 00:00:00+00:00,3544.14,3431.53,3664.58,3463.12
2021-10-12 00:00:00+00:00,3490.61,3577.36,3578.03,3572.14
2021-10-13 00:00:00+00:00,3607.55,3400.0,3552.65,3451.45
2021-10-14 00:00:00+00:00,3791.23,3531.19,3536.81,3507.39
2021-10-15 00:00:00+00:00,3868.16,3946.65,3579.23,3770.99
2021-10-16 00:00:00+00:00,3829.61,3844.74,3733.84,3832.63
2021-10-17 00:00:00+00:00,3846.66,3962.15,3867.88,3863.91
2021-10-18 00:00:00+00:00,3746.14,4004.24,3945.53,3788.0
2021-10-19 00:00:00+00:00,3877.45,3836.18,3916.38,3760.36
2021-10-20 00:00:00+00:00,4162.49,3724.97,3861.24,3824.34
2021-10-21 00:00:00+00:00,4062.76,4034.88,3879.63,4043.9
2021-10-22 00:00:00+00:00,3971.95,4133.04,4035.88,4110.02
2021-10-23 00:00:00+00:00,4168.96,4002.27,4160.97,3982.46
