timestamp,real_price,prophet_price,lstm_price,forest_price
2020-05-21 00:00:00+00:00,9059.11,9220.19,9824.3,9611.84
2020-05-22 00:00:00+00:00,9170.74,9059.94,9725.22,9134.25
2020-05-23 00:00:00+00:00,9186.19,9137.79,9428.65,9154.29
2020-05-24 00:00:00+00:00,8718.49,9143.91,9226.55,9207.78
2020-05-25 00:00:00+00:00,8901.48,8782.14,9219.6,8964.71
2020-05-26 00:00:00+00:00,8844.5,8768.12,9085.87,8886.56
2020-05-27 00:00:00+00:00,9204.62,8822.42,8961.35,8876.8
2020-05-28 00:00:00+00:00,9579.71,9019.63,8930.0,9138.54
2020-05-29 00:00:00+00:00,9424.62,9500.6,9058.51,9491.68
2020-05-30 00:00:00+00:00,9699.78,9288.78,9353.01,9489.84
2020-05-31 00:00:00+00:00,9450.47,9587.99,9515.37,9604.52
2020-06-01 00:00:00+00:00,10211.23,9493.86,9654.09,9539.91
2020-06-02 00:00:00+00:00,9523.75,10057.09,9684.87,10042.0
2020-06-03 00:00:00+00:00,9666.06,9551.78,9945.51,9712.7
2020-06-04 00:00:00+00:00,9794.55,9625.15,9911.56,9587.55
2020-06-05 00:00:00+00:00,9622.02,9561.62,9749.64,9749.0
2020-06-06 00:00:00+00:00,9671.46,9295.79,9771.73,9752.73
2020-06-07 00:00:00+00:00,9750.7,10034.29,9780.09,9654.98
2020-06-08 00:00:00+00:00,9782.58,9551.67,9745.61,9699.32
2020-06-09 00:00:00+00:00,9779.7,9693.88,9749.08,9764.06
2020-06-10 00:00:00+00:00,9891.84,9948.18,9801.0,9747.62
2020-06-11 00:00:00+00:00,9268.13,9758.95,9832.73,9904.48
2020-06-12 00:00:00+00:00,9464.23,9459.6,9904.16,9423.13
2020-06-13 00:00:00+00:00,9474.65,9398.96,9698.38,9453.83
2020-06-14 00:00:00+00:00,9333.7,9363.26,9525.89,9475.35
2020-06-15 00:00:00+00:00,9429.65,9208.75,9500.56,9378.87
2020-06-16 00:00:00+00:00,9526.7,9258.03,9468.52,9208.52
2020-06-17 00:00:00+00:00,9459.13,9490.6,9413.17,9518.88
2020-06-18 00:00:00+00:00,9380.67,9369.1,9498.47,9428.25
2020-06-19 00:00:00+00:00,9301.83,9350.8,9511.31,9394.22
2020-06-20 00:00:00+00:00,9359.18,9267.26,9497.1,9299.23
2020-06-21 00:00:00+00:00,9292.81,9120.6,9457.96,9288.34
2020-06-22 00:00:00+00:00,9691.61,9179.25,9424.41,9314.6
2020-06-23 00:00:00+00:00,9624.3,9789.6,9425.24,9643.55
2020-06-24 00:00:00+00:00,9292.94,9582.23,9574.76,9650.31
2020-06-25 00:00:00+00:00,9241.32,9538.94,9682.45,9371.5
2020-06-26 00:00:00+00:00,9158.07,8941.83,9584.58,9202.43
2020-06-27 00:00:00+00:00,9007.14,9203.68,9394.63,9192.47
2020-06-28 00:00:00+00:00,9120.39,9106.62,9285.57,9063.09
2020-06-29 00:00:00+00:00,9187.07,8970.21,9161.26,9116.99
2020-06-30 00:00:00+00:00,9136.47,9142.53,9149.9,9163.08
2020-07-01 00:00:00+00:00,9238.89,8900.9,9206.17,9155.46
2020-07-02 00:00:00+00:00,9092.8,9341.89,9227.01,9217.04
2020-07-03 00:00:00+00:00,9066.46,8961.66,9283.01,9136.97
2020-07-04 00:00:00+00:00,9142.2,9058.09,9252.21,9133.58
2020-07-05 00:00:00+00:00,9081.44,9078.74,9203.18,9166.73
2020-07-06 00:00:00+00:00,9347.05,8986.19,9210.35,9082.98
2020-07-07 00:00:00+00:00,9257.32,8993.64,9181.84,9275.16
2020-07-08 00:00:00+00:00,9439.2,9440.33,9288.83,9249.58
2020-07-09 00:00:00+00:00,9238.95,9352.99,9350.11,9376.41
2020-07-10 00:00:00+00:00,9288.57,9232.41,9438.46,9256.39
2020-07-11 00:00:00+00:00,9237.13,9288.72,9420.53,9254.87
2020-07-12 00:00:00+00:00,9300.95,9094.92,9376.7,9242.91
2020-07-13 00:00:00+00:00,9237.89,9273.44,9351.91,9282.73
2020-07-14 00:00:00+00:00,9256.07,9361.35,9361.84,9248.78
2020-07-15 00:00:00+00:00,9193.22,9104.33,9363.73,9205.48
2020-07-16 00:00:00+00:00,9133.23,9268.67,9330.73,9218.98
2020-07-17 00:00:00+00:00,9156.79,8987.94,9309.77,9136.09
2020-07-18 00:00:00+00:00,9177.22,9110.6,9254.66,9159.04
2020-07-19 00:00:00+00:00,9216.02,9176.23,9231.56,9174.05
2020-07-20 00:00:00+00:00,9164.42,9199.79,9243.05,9187.51
2020-07-21 00:00:00+00:00,9392.83,9231.93,9269.32,9174.57
2020-07-22 00:00:00+00:00,9537.24,9423.89,9278.97,9325.62
2020-07-23 00:00:00+00:00,9615.21,9500.2,9371.03,9471.2
2020-07-24 00:00:00+00:00,9550.23,9655.84,9487.24,9600.61
2020-07-25 00:00:00+00:00,9708.41,9359.99,9619.52,9560.28
2020-07-26 00:00:00+00:00,9942.01,9801.62,9658.03,9662.17
2020-07-27 00:00:00+00:00,11042.94,9867.12,9727.07,9941.19
2020-07-28 00:00:00+00:00,10933.26,10910.59,9908.94,10953.07
2020-07-29 00:00:00+00:00,11112.04,10937.53,10516.56,10936.28
2020-07-30 00:00:00+00:00,11113.66,11121.2,10859.93,11109.92
2020-07-31 00:00:00+00:00,11352.72,11010.03,11102.6,11096.58
2020-08-01 00:00:00+00:00,11812.42,11198.89,11190.16,11316.38
2020-08-02 00:00:00+00:00,11063.5,11666.93,11338.62,11612.83
2020-08-03 00:00:00+00:00,11234.73,11150.28,11612.85,11129.89
2020-08-04 00:00:00+00:00,11194.18,11400.1,11512.37,11268.64
2020-08-05 00:00:00+00:00,11752.05,11193.82,11359.64,11323.1
2020-08-06 00:00:00+00:00,11771.27,11510.76,11289.06,11596.19
2020-08-07 00:00:00+00:00,11603.82,11765.61,11463.03,11738.98
2020-08-08 00:00:00+00:00,11770.77,11702.88,11687.91,11647.92
2020-08-09 00:00:00+00:00,11686.34,11788.64,11710.48,11693.77
2020-08-10 00:00:00+00:00,11897.41,11698.16,11736.12,11671.83
2020-08-11 00:00:00+00:00,11389.01,12042.7,11747.16,11895.58
2020-08-12 00:00:00+00:00,11570.19,11415.17,11869.8,11449.45
2020-08-13 00:00:00+00:00,11790.68,11355.62,11677.82,11502.19
2020-08-14 00:00:00+00:00,11774.52,11617.93,11527.51,11618.18
2020-08-15 00:00:00+00:00,11860.91,11606.34,11588.83,11753.76
2020-08-16 00:00:00+00:00,11917.97,12220.25,11724.3,11885.67
2020-08-17 00:00:00+00:00,12301.19,11738.93,11837.3,11885.58
2020-08-18 00:00:00+00:00,11956.69,12276.52,11892.88,12216.17
2020-08-19 00:00:00+00:00,11760.37,12086.55,12123.91,12100.4
2020-08-20 00:00:00+00:00,11863.43,11845.19,12147.25,11838.06
2020-08-21 00:00:00+00:00,11527.35,11922.18,11963.12,11841.15
2020-08-22 00:00:00+00:00,11670.42,11571.99,11871.19,11618.75
2020-08-23 00:00:00+00:00,11651.52,11593.22,11742.99,11621.4
2020-08-24 00:00:00+00:00,11756.4,11608.95,11625.93,11670.8
2020-08-25 00:00:00+00:00,11330.56,11835.31,11623.23,11718.53
2020-08-26 00:00:00+00:00,11466.89,11399.5,11705.53,11412.02
2020-08-27 00:00:00+00:00,11331.02,11364.35,11564.52,11473.6
2020-08-28 00:00:00+00:00,11535.21,11227.05,11472.06,11393.64
2020-08-29 00:00:00+00:00,11480.48,11516.14,11414.18,11486.61
2020-08-30 00:00:00+00:00,11716.54,11477.34,11441.89,11503.63
2020-08-31 00:00:00+00:00,11657.81,11402.72,11497.29,11688.39
2020-09-01 00:00:00+00:00,11926.69,11758.4,11612.56,11670.0
2020-09-02 00:00:00+00:00,11397.9,11891.9,11696.73,11906.99
2020-09-03 00:00:00+00:00,10174.62,11412.48,11815.65,11523.12
2020-09-04 00:00:00+00:00,10467.33,10212.28,11672.75,10458.63
2020-09-05 00:00:00+00:00,10167.97,10604.91,11000.0,10374.46
2020-09-06 00:00:00+00:00,10260.37,10104.59,10514.04,10224.85
2020-09-07 00:00:00+00:00,10379.08,10233.36,10257.64,10220.42
2020-09-08 00:00:00+00:00,10128.54,9893.05,10180.69,10288.93
2020-09-09 00:00:00+00:00,10228.85,10158.87,10215.46,10196.3
2020-09-10 00:00:00+00:00,10345.68,10355.49,10212.22,10224.7
2020-09-11 00:00:00+00:00,10398.5,10509.43,10230.28,10365.85
2020-09-12 00:00:00+00:00,10448.0,10111.89,10352.67,10364.85
2020-09-13 00:00:00+00:00,10332.36,10385.47,10404.52,10399.11
2020-09-14 00:00:00+00:00,10678.31,10456.4,10468.56,10354.66
2020-09-15 00:00:00+00:00,10786.7,10459.41,10481.98,10657.27
2020-09-16 00:00:00+00:00,10957.1,10705.72,10573.55,10890.59
2020-09-17 00:00:00+00:00,10945.14,11076.0,10749.14,10958.09
2020-09-18 00:00:00+00:00,10937.89,10956.09,10898.02,10941.32
2020-09-19 00:00:00+00:00,11083.61,10940.17,10969.81,10963.51
2020-09-20 00:00:00+00:00,10921.85,11067.15,11005.3,11102.71
2020-09-21 00:00:00+00:00,10418.14,10850.94,11079.73,10957.53
2020-09-22 00:00:00+00:00,10534.73,10579.05,11043.43,10558.83
2020-09-23 00:00:00+00:00,10238.09,10386.38,10801.87,10529.14
2020-09-24 00:00:00+00:00,10742.98,10357.18,10600.87,10296.81
2020-09-25 00:00:00+00:00,10694.12,10626.38,10427.84,10671.08
2020-09-26 00:00:00+00:00,10734.23,10708.41,10507.47,10692.89
2020-09-27 00:00:00+00:00,10781.47,10838.51,10641.41,10759.75
2020-09-28 00:00:00+00:00,10699.0,10774.8,10746.09,10759.91
2020-09-29 00:00:00+00:00,10841.29,10602.44,10804.38,10941.73
2020-09-30 00:00:00+00:00,10779.42,10804.01,10847.47,10785.82
2020-10-01 00:00:00+00:00,10622.79,10689.11,10851.26,10773.31
2020-10-02 00:00:00+00:00,10576.64,10829.75,10840.67,10695.35
2020-10-03 00:00:00+00:00,10552.04,10531.15,10772.17,10573.72
2020-10-04 00:00:00+00:00,10675.52,10626.33,10655.57,10577.46
2020-10-05 00:00:00+00:00,10795.11,10610.81,10610.48,10683.32
2020-10-06 00:00:00+00:00,10603.9,10868.98,10657.12,10769.6
2020-10-07 00:00:00+00:00,10672.67,10722.7,10753.02,10731.27
2020-10-08 00:00:00+00:00,10929.4,10652.42,10740.36,10671.12
2020-10-09 00:00:00+00:00,11058.78,10689.26,10709.19,10814.09
2020-10-10 00:00:00+00:00,11301.57,11011.17,10802.64,11074.13
2020-10-11 00:00:00+00:00,11375.51,11410.48,10960.46,11355.54
2020-10-12 00:00:00+00:00,11539.76,11394.63,11199.17,11359.59
2020-10-13 00:00:00+00:00,11427.29,11525.3,11368.43,11508.0
2020-10-14 00:00:00+00:00,11429.3,11659.81,11518.98,11429.06
2020-10-15 00:00:00+00:00,11508.31,11345.99,11525.46,11442.69
2020-10-16 00:00:00+00:00,11326.25,11344.67,11502.94,11472.22
2020-10-17 00:00:00+00:00,11367.65,11440.65,11508.45,11385.15
2020-10-18 00:00:00+00:00,11513.33,11453.99,11447.33,11366.8
2020-10-19 00:00:00+00:00,11756.88,11462.47,11399.47,11506.02
2020-10-20 00:00:00+00:00,11921.78,11654.61,11457.6,11699.4
2020-10-21 00:00:00+00:00,12813.11,12161.53,11612.74,11911.94
2020-10-22 00:00:00+00:00,12990.25,12674.36,11808.3,12730.21
2020-10-23 00:00:00+00:00,12937.2,13073.01,12374.34,12997.01
2020-10-24 00:00:00+00:00,13126.13,12752.68,12812.66,12990.01
2020-10-25 00:00:00+00:00,13041.21,13035.22,12983.94,13087.23
2020-10-26 00:00:00+00:00,13069.43,13095.56,13140.32,13091.9
2020-10-27 00:00:00+00:00,13646.02,13105.26,13223.31,13059.07
2020-10-28 00:00:00+00:00,13285.97,13432.71,13176.26,13614.58
2020-10-29 00:00:00+00:00,13462.18,13292.15,13403.2,13408.23
2020-10-30 00:00:00+00:00,13565.95,13311.74,13415.32,13375.04
2020-10-31 00:00:00+00:00,13803.41,13472.67,13413.39,13607.73
2020-11-01 00:00:00+00:00,13761.72,13943.08,13473.71,13777.06
2020-11-02 00:00:00+00:00,13571.24,13870.01,13678.37,13732.35
2020-11-03 00:00:00+00:00,14023.78,13531.49,13776.17,13621.26
2020-11-04 00:00:00+00:00,14157.73,13530.59,13695.67,13837.75
2020-11-05 00:00:00+00:00,15599.92,14139.58,13779.78,13938.52
2020-11-06 00:00:00+00:00,15590.62,15297.43,13961.96,15139.53
2020-11-07 00:00:00+00:00,14838.16,15535.9,14759.8,15583.92
2020-11-08 00:00:00+00:00,15488.25,15217.12,15443.88,15025.05
2020-11-09 00:00:00+00:00,15335.03,15406.05,15351.74,15413.41
2020-11-10 00:00:00+00:00,15313.73,15286.72,15394.02,15361.11
2020-11-11 00:00:00+00:00,15707.08,15431.57,15442.15,15351.33
2020-11-12 00:00:00+00:00,16306.53,16049.43,15396.07,15650.6
2020-11-13 00:00:00+00:00,16332.85,16255.63,15592.05,16116.24
2020-11-14 00:00:00+00:00,16075.95,16295.51,15928.71,16259.78
2020-11-15 00:00:00+00:00,15964.7,16129.23,16211.73,16121.59
2020-11-16 00:00:00+00:00,16721.46,16039.42,16204.88,16045.72
2020-11-17 00:00:00+00:00,17681.54,16653.09,16136.71,16623.69
2020-11-18 00:00:00+00:00,17786.27,17451.47,16423.29,17454.22
2020-11-19 00:00:00+00:00,17824.64,17954.33,17114.83,17800.4
2020-11-20 00:00:00+00:00,18672.78,17765.63,17735.43,17853.53
2020-11-21 00:00:00+00:00,18704.06,18631.14,17916.69,18643.79
2020-11-22 00:00:00+00:00,18430.59,18480.41,18393.19,18872.93
2020-11-23 00:00:00+00:00,18385.74,18091.86,18772.21,18461.91
2020-11-24 00:00:00+00:00,19157.16,18499.99,18644.98,18581.97
2020-11-25 00:00:00+00:00,18725.76,19103.48,18587.71,19084.14
2020-11-26 00:00:00+00:00,17175.86,18984.52,18858.03,19211.12
2020-11-27 00:00:00+00:00,17155.0,17045.58,18979.56,17503.98
2020-11-28 00:00:00+00:00,17739.9,17068.41,18076.37,17063.07
2020-11-29 00:00:00+00:00,18199.23,17809.06,17276.88,17615.21
2020-11-30 00:00:00+00:00,19686.87,18235.18,17367.88,18038.38
2020-12-01 00:00:00+00:00,18792.03,19410.22,17855.37,19394.07
2020-12-02 00:00:00+00:00,19226.19,19043.37,18914.53,18914.36
2020-12-03 00:00:00+00:00,19448.44,19086.94,19199.49,19150.64
2020-12-04 00:00:00+00:00,18665.0,19446.81,19201.18,19396.36
2020-12-05 00:00:00+00:00,19156.84,18854.62,19453.65,18998.03
2020-12-06 00:00:00+00:00,19378.94,19080.51,19308.93,19002.2
2020-12-07 00:00:00+00:00,19181.41,19017.52,19160.84,19241.74
2020-12-08 00:00:00+00:00,18323.52,19094.0,19297.31,19194.82
2020-12-09 00:00:00+00:00,18549.92,18842.95,19312.97,18971.11
2020-12-10 00:00:00+00:00,18250.47,18404.51,18923.22,18431.63
2020-12-11 00:00:00+00:00,18034.86,18341.15,18476.06,18380.49
2020-12-12 00:00:00+00:00,18814.98,17972.62,18273.71,18093.55
2020-12-13 00:00:00+00:00,19169.05,18700.3,18068.81,18796.42
2020-12-14 00:00:00+00:00,19274.69,19143.65,18392.91,19193.8
2020-12-15 00:00:00+00:00,19441.96,19411.28,18953.87,19136.62
2020-12-16 00:00:00+00:00,21352.13,19180.26,19274.08,19361.23
2020-12-17 00:00:00+00:00,22822.17,20716.66,19486.49,21165.25
2020-12-18 00:00:00+00:00,23135.57,23275.93,20418.16,22629.0
2020-12-19 00:00:00+00:00,23844.72,23098.5,22026.35,22868.02
2020-12-20 00:00:00+00:00,23467.06,23311.69,22914.38,23757.53
2020-12-21 00:00:00+00:00,22727.13,23435.7,23773.24,23449.48
2020-12-22 00:00:00+00:00,23823.32,22889.02,24105.38,22862.79
2020-12-23 00:00:00+00:00,23239.5,23336.91,23658.27,23078.87
2020-12-24 00:00:00+00:00,23724.2,22936.92,23556.94,23285.94
2020-12-25 00:00:00+00:00,24707.98,23612.37,23551.86,23609.69
2020-12-26 00:00:00+00:00,26445.7,24333.66,23550.47,24293.33
2020-12-27 00:00:00+00:00,26249.27,26417.83,24199.21,25965.61
2020-12-28 00:00:00+00:00,27039.45,27438.17,25565.88,26805.61
2020-12-29 00:00:00+00:00,27360.78,27283.37,26731.49,26989.94
2020-12-30 00:00:00+00:00,28889.61,25953.73,27137.1,26721.55
2020-12-31 00:00:00+00:00,28972.4,28982.46,27329.42,28612.95
2021-01-01 00:00:00+00:00,29388.94,28511.02,28378.79,28826.3
2021-01-02 00:00:00+00:00,32203.64,29475.79,29003.46,29401.17
2021-01-03 00:00:00+00:00,33063.48,31898.33,29545.48,32226.78
2021-01-04 00:00:00+00:00,32030.55,34053.07,31100.84,33688.13
2021-01-05 00:00:00+00:00,34038.29,29955.99,32923.55,32234.1
2021-01-06 00:00:00+00:00,36849.86,32166.46,32201.0,33289.02
2021-01-07 00:00:00+00:00,39479.41,36652.34,32843.59,36397.33
2021-01-08 00:00:00+00:00,40636.24,39499.63,35266.07,38559.02
2021-01-09 00:00:00+00:00,40236.66,39221.68,38031.3,40461.8
2021-01-10 00:00:00+00:00,38202.08,39782.72,39769.28,40204.23
2021-01-11 00:00:00+00:00,35496.03,39033.86,40983.9,37847.65
2021-01-12 00:00:00+00:00,34058.4,33293.45,39675.69,34562.1
2021-01-13 00:00:00+00:00,37380.85,35618.22,35536.55,34183.24
2021-01-14 00:00:00+00:00,39155.58,37321.07,34121.36,36727.74
2021-01-15 00:00:00+00:00,36790.17,40190.35,35460.49,38706.92
2021-01-16 00:00:00+00:00,36025.26,37065.1,38446.06,37027.46
2021-01-17 00:00:00+00:00,35839.51,38320.13,38194.47,36240.31
2021-01-18 00:00:00+00:00,36623.04,36987.11,37483.13,35577.91
2021-01-19 00:00:00+00:00,35932.79,36439.43,36485.5,36351.84
2021-01-20 00:00:00+00:00,35501.38,38431.28,36630.75,36674.75
2021-01-21 00:00:00+00:00,30840.3,35288.94,36914.34,35285.31
2021-01-22 00:00:00+00:00,33008.02,31631.88,35811.43,31435.92
2021-01-23 00:00:00+00:00,32107.29,31985.01,32950.29,32920.88
2021-01-24 00:00:00+00:00,32283.66,33080.48,31618.62,32366.53
2021-01-25 00:00:00+00:00,32275.27,31267.53,32161.34,32169.17
2021-01-26 00:00:00+00:00,32516.52,34046.71,32483.54,32999.44
2021-01-27 00:00:00+00:00,30423.05,30772.43,33200.81,32305.86
2021-01-28 00:00:00+00:00,33443.87,29355.02,32726.14,31189.87
2021-01-29 00:00:00+00:00,34252.08,31629.02,31381.54,33115.88
2021-01-30 00:00:00+00:00,34317.82,37173.59,31966.59,35249.97
2021-01-31 00:00:00+00:00,33143.22,33229.47,33978.49,34100.99
2021-02-01 00:00:00+00:00,33535.94,31014.84,34374.18,33191.27
2021-02-02 00:00:00+00:00,35524.43,34006.62,34279.5,33625.83
2021-02-03 00:00:00+00:00,37677.34,34847.35,34259.77,35442.14
2021-02-04 00:00:00+00:00,36983.42,37868.4,35123.16,37092.7
2021-02-05 00:00:00+00:00,38310.24,36084.62,36772.86,37157.8
2021-02-06 00:00:00+00:00,39267.01,38689.87,37562.93,38239.79
2021-02-07 00:00:00+00:00,38868.82,38613.23,38109.89,39725.12
2021-02-08 00:00:00+00:00,46437.41,38127.06,39495.42,38636.41
2021-02-09 00:00:00+00:00,46509.57,43647.98,39339.46,45109.61
2021-02-10 00:00:00+00:00,44854.95,47232.16,42238.12,46393.9
2021-02-11 00:00:00+00:00,48006.18,45574.9,45458.62,45232.27
2021-02-12 00:00:00+00:00,47435.54,46597.91,46225.04,47700.17
2021-02-13 00:00:00+00:00,47222.32,47830.84,47358.93,47777.07
2021-02-14 00:00:00+00:00,48652.87,45118.16,48256.32,47140.54
2021-02-15 00:00:00+00:00,47936.51,50390.59,48268.81,48900.79
2021-02-16 00:00:00+00:00,49184.63,46900.22,49002.91,47890.32
2021-02-17 00:00:00+00:00,52154.91,50624.29,48363.31,48870.16
2021-02-18 00:00:00+00:00,51591.61,50544.67,48819.55,51838.35
2021-02-19 00:00:00+00:00,55933.47,53047.66,50741.4,52080.12
2021-02-20 00:00:00+00:00,55900.84,54947.89,52054.27,54092.26
2021-02-21 00:00:00+00:00,57469.95,55342.38,54121.75,56415.55
2021-02-22 00:00:00+00:00,54121.17,57566.09,56026.64,57515.84
2021-02-23 00:00:00+00:00,48898.7,50146.11,57678.01,52810.97
2021-02-24 00:00:00+00:00,49738.17,50237.64,53858.96,49625.85
2021-02-25 00:00:00+00:00,47082.87,49561.05,48801.48,49533.93
2021-02-26 00:00:00+00:00,46324.5,52314.91,48640.25,48012.77
2021-02-27 00:00:00+00:00,46191.39,44336.96,48965.29,46612.1
2021-02-28 00:00:00+00:00,45261.03,50234.53,47072.85,46331.99
2021-03-01 00:00:00+00:00,49635.07,44057.46,46985.04,44858.45
2021-03-02 00:00:00+00:00,48501.21,50074.76,45773.83,48700.58
2021-03-03 00:00:00+00:00,50392.55,47626.22,47615.45,48288.24
2021-03-04 00:00:00+00:00,48363.74,55568.85,48952.72,50859.87
2021-03-05 00:00:00+00:00,48775.37,48161.35,50508.23,50066.82
2021-03-06 00:00:00+00:00,48892.8,45873.12,49885.64,48417.59
2021-03-07 00:00:00+00:00,50964.18,47514.5,48675.11,48546.71
2021-03-08 00:00:00+00:00,52405.02,52528.18,48797.79,50697.27
2021-03-09 00:00:00+00:00,54928.7,49694.39,50481.36,51945.44
2021-03-10 00:00:00+00:00,55893.31,52145.71,51565.15,55021.35
2021-03-11 00:00:00+00:00,57809.41,57066.47,53651.56,54953.1
2021-03-12 00:00:00+00:00,57256.22,54941.78,55232.48,57331.07
2021-03-13 00:00:00+00:00,61179.79,55891.57,56706.48,57093.61
2021-03-14 00:00:00+00:00,58998.89,60482.3,57275.13,59542.49
2021-03-15 00:00:00+00:00,55665.01,59576.41,59422.19,59494.98
2021-03-16 00:00:00+00:00,56925.01,59673.69,60533.63,56485.82
2021-03-17 00:00:00+00:00,58909.0,54333.07,57762.87,54022.27
2021-03-18 00:00:00+00:00,57643.32,57380.13,55738.18,57519.82
2021-03-19 00:00:00+00:00,58060.21,59794.32,56870.71,58245.06
2021-03-20 00:00:00+00:00,58101.34,61856.5,58229.01,58065.71
2021-03-21 00:00:00+00:00,57374.95,58765.24,58432.1,58535.44
2021-03-22 00:00:00+00:00,54095.36,56551.66,59092.91,57134.25
2021-03-23 00:00:00+00:00,54355.45,55788.95,57940.75,55612.03
2021-03-24 00:00:00+00:00,52303.02,54118.84,55707.09,54378.49
2021-03-25 00:00:00+00:00,51336.09,54711.73,54198.76,53219.9
2021-03-26 00:00:00+00:00,55055.43,51427.98,53280.44,51623.34
2021-03-27 00:00:00+00:00,55863.73,53609.64,51426.14,54565.41
2021-03-28 00:00:00+00:00,55781.01,51905.66,53112.15,55223.32
2021-03-29 00:00:00+00:00,57626.1,57203.12,55591.02,56092.05
2021-03-30 00:00:00+00:00,58781.54,56433.98,56418.07,57524.4
2021-03-31 00:00:00+00:00,58793.8,59008.88,57048.43,58733.54
2021-04-01 00:00:00+00:00,58730.82,54782.05,58343.79,58382.36
2021-04-02 00:00:00+00:00,58987.8,59030.41,58670.35,58615.63
2021-04-03 00:00:00+00:00,57074.97,57477.93,58948.54,59000.25
2021-04-04 00:00:00+00:00,58219.43,57760.48,59326.59,58229.28
2021-04-05 00:00:00+00:00,59119.56,58139.34,58310.8,57859.05
2021-04-06 00:00:00+00:00,58010.35,60572.43,57798.29,58495.98
2021-04-07 00:00:00+00:00,55951.98,58827.74,58193.48,58296.36
2021-04-08 00:00:00+00:00,58084.46,56903.25,58187.63,56998.48
2021-04-09 00:00:00+00:00,58106.85,55850.03,56480.79,57644.06
2021-04-10 00:00:00+00:00,59784.8,58641.1,56790.71,58314.82
2021-04-11 00:00:00+00:00,59980.45,62028.84,58034.95,59517.65
2021-04-12 00:00:00+00:00,59845.76,58649.5,59200.68,59922.93
2021-04-13 00:00:00+00:00,63558.48,61098.57,59951.46,59941.97
2021-04-14 00:00:00+00:00,62964.27,63809.02,60114.52,61156.78
2021-04-15 00:00:00+00:00,63233.03,63019.12,61494.35,63273.97
2021-04-16 00:00:00+00:00,61416.41,61881.96,62448.12,63452.91
2021-04-17 00:00:00+00:00,60056.07,61413.77,62990.39,61587.81
2021-04-18 00:00:00+00:00,56246.82,60308.34,61820.05,60297.3
2021-04-19 00:00:00+00:00,55680.11,54121.2,60780.94,55760.26
2021-04-20 00:00:00+00:00,56496.06,54084.39,56104.07,56447.94
2021-04-21 00:00:00+00:00,53803.25,56166.35,55041.91,56125.75
2021-04-22 00:00:00+00:00,51717.61,55850.04,55374.73,54444.19
2021-04-23 00:00:00+00:00,51178.03,53638.95,55043.28,52644.42
2021-04-24 00:00:00+00:00,50115.99,46502.22,52504.43,50663.84
2021-04-25 00:00:00+00:00,49120.97,52930.86,49671.67,50325.46
2021-04-26 00:00:00+00:00,54062.29,49106.57,49872.11,48494.64
2021-04-27 00:00:00+00:00,55073.48,55641.04,49408.49,53272.9
2021-04-28 00:00:00+00:00,54877.94,53249.6,51706.44,54771.07
2021-04-29 00:00:00+00:00,53581.58,55880.68,54543.54,55067.03
2021-04-30 00:00:00+00:00,57757.97,53013.74,55583.68,54006.99
2021-05-01 00:00:00+00:00,57843.16,57359.68,54505.61,57092.5
2021-05-02 00:00:00+00:00,56623.51,59622.24,55865.4,57983.49
2021-05-03 00:00:00+00:00,57195.07,57994.53,57902.07,56859.47
2021-05-04 00:00:00+00:00,53244.07,57602.32,57680.99,57625.41
2021-05-05 00:00:00+00:00,57506.88,54192.56,57621.32,54300.82
2021-05-06 00:00:00+00:00,56441.94,56524.59,54790.07,57088.96
2021-05-07 00:00:00+00:00,57374.33,57040.13,55189.77,57091.64
2021-05-08 00:00:00+00:00,58943.13,56653.69,56424.72,57546.8
2021-05-09 00:00:00+00:00,58294.18,58214.75,57222.36,58513.87
2021-05-10 00:00:00+00:00,55870.01,57273.54,58576.16,57504.15
2021-05-11 00:00:00+00:00,56747.52,55882.85,58413.89,56336.57
2021-05-12 00:00:00+00:00,49504.08,56475.23,56675.71,56490.87
2021-05-13 00:00:00+00:00,49700.6,50947.82,55958.36,52016.91
2021-05-14 00:00:00+00:00,49887.96,50262.43,52547.6,49434.45
2021-05-15 00:00:00+00:00,46775.29,49951.69,48660.6,50494.98
2021-05-16 00:00:00+00:00,46490.71,45540.9,49412.61,47288.21
2021-05-17 00:00:00+00:00,43552.14,48264.72,48560.15,47079.86
2021-05-18 00:00:00+00:00,42886.02,44818.16,46820.75,44109.74
2021-05-19 00:00:00+00:00,36771.87,43316.79,43868.04,43400.61
2021-05-20 00:00:00+00:00,40597.4,35034.57,43171.68,36606.17
2021-05-21 00:00:00+00:00,37350.39,40723.88,36639.71,40231.29
2021-05-22 00:00:00+00:00,37491.5,37031.63,37266.36,37649.98
2021-05-23 00:00:00+00:00,34716.84,36442.02,37826.45,37258.51
2021-05-24 00:00:00+00:00,38837.76,33560.78,38008.9,35229.62
2021-05-25 00:00:00+00:00,38387.36,37788.54,36013.27,38415.83
2021-05-26 00:00:00+00:00,39295.08,38858.84,37258.14,37994.99
2021-05-27 00:00:00+00:00,38538.84,39954.61,38537.43,39568.62
2021-05-28 00:00:00+00:00,35680.92,37375.76,39767.06,38701.04
2021-05-29 00:00:00+00:00,34611.58,37115.86,39652.71,36170.43
2021-05-30 00:00:00+00:00,35662.59,36744.53,37572.49,35463.42
2021-05-31 00:00:00+00:00,37290.83,35095.13,35712.83,35537.21
2021-06-01 00:00:00+00:00,36683.51,36693.5,35290.58,36745.44
