timestamp,real_price,prophet_price,lstm_price,forest_price
2022-07-15 05:00:00+00:00,20653.14,20568.32,20788.57,20594.16
2022-07-15 06:00:00+00:00,20592.2,20583.06,20749.43,20606.69
2022-07-15 07:00:00+00:00,20823.38,20627.18,20839.9,20602.42
2022-07-15 08:00:00+00:00,20860.63,20764.44,20803.42,20788.21
2022-07-15 09:00:00+00:00,20890.53,20855.71,20994.1,20864.15
2022-07-15 10:00:00+00:00,20861.26,20946.99,21051.6,20915.09
2022-07-15 11:00:00+00:00,20762.56,20848.51,21103.25,20856.62
2022-07-15 12:00:00+00:00,20978.88,20832.93,21064.29,20827.22
2022-07-15 13:00:00+00:00,20858.05,20919.11,20994.93,20954.81
2022-07-15 14:00:00+00:00,20885.76,20930.19,21164.22,20866.54
2022-07-15 15:00:00+00:00,20795.26,20951.34,21082.27,20916.72
2022-07-15 16:00:00+00:00,20751.09,20868.78,21117.77,20854.57
2022-07-15 17:00:00+00:00,20779.49,20715.21,21034.79,20722.74
2022-07-15 18:00:00+00:00,21036.93,20838.15,20966.2,20783.71
2022-07-15 19:00:00+00:00,21167.94,20938.08,21012.32,20947.7
2022-07-15 20:00:00+00:00,20926.13,21040.44,21208.68,21075.63
2022-07-15 21:00:00+00:00,20963.84,20995.57,21330.69,21019.55
2022-07-15 22:00:00+00:00,20888.58,20916.68,21155.43,20925.84
2022-07-15 23:00:00+00:00,20827.27,20883.23,21168.58,20911.33
2022-07-16 00:00:00+00:00,20679.99,20839.85,21102.99,20842.05
2022-07-16 01:00:00+00:00,20707.49,20763.04,21044.47,20744.93
2022-07-16 02:00:00+00:00,20697.41,20692.98,20912.8,20695.37
2022-07-16 03:00:00+00:00,20735.18,20656.71,20922.58,20668.93
2022-07-16 04:00:00+00:00,20743.02,20718.17,20901.34,20721.67
2022-07-16 05:00:00+00:00,20576.24,20677.61,20938.91,20699.91
2022-07-16 06:00:00+00:00,20541.16,20638.1,20933.38,20632.67
2022-07-16 07:00:00+00:00,20546.39,20553.95,20806.29,20533.64
2022-07-16 08:00:00+00:00,20605.26,20554.27,20760.18,20537.85
2022-07-16 09:00:00+00:00,20608.92,20591.14,20763.91,20586.45
2022-07-16 10:00:00+00:00,20628.91,20594.18,20811.68,20608.02
2022-07-16 11:00:00+00:00,20614.97,20630.35,20812.9,20607.88
2022-07-16 12:00:00+00:00,20695.01,20622.04,20837.48,20602.75
2022-07-16 13:00:00+00:00,20839.92,20653.98,20831.51,20661.68
2022-07-16 14:00:00+00:00,20812.22,20787.5,20893.64,20779.18
2022-07-16 15:00:00+00:00,20943.17,20780.02,21018.34,20791.0
2022-07-16 16:00:00+00:00,21455.73,20891.11,21004.3,20884.43
2022-07-16 17:00:00+00:00,21236.52,21291.43,21124.38,21342.45
2022-07-16 18:00:00+00:00,21288.36,21397.84,21571.45,21298.71
2022-07-16 19:00:00+00:00,21184.07,21283.56,21471.21,21288.08
2022-07-16 20:00:00+00:00,21200.13,21270.44,21495.25,21224.67
2022-07-16 21:00:00+00:00,21193.71,21044.68,21421.21,21080.33
2022-07-16 22:00:00+00:00,21285.47,21214.64,21374.55,21196.47
2022-07-16 23:00:00+00:00,21199.01,21232.19,21398.48,21237.89
2022-07-17 00:00:00+00:00,21292.51,21217.1,21465.91,21207.48
2022-07-17 01:00:00+00:00,21155.16,21272.52,21404.43,21275.16
2022-07-17 02:00:00+00:00,21165.11,21188.61,21486.97,21175.14
2022-07-17 03:00:00+00:00,21321.47,21175.65,21370.49,21191.77
2022-07-17 04:00:00+00:00,21253.97,21324.13,21379.58,21364.71
2022-07-17 05:00:00+00:00,21348.7,21353.17,21516.46,21309.67
2022-07-17 06:00:00+00:00,21570.73,21330.8,21482.33,21343.68
2022-07-17 07:00:00+00:00,21465.46,21483.45,21546.2,21489.0
2022-07-17 08:00:00+00:00,21450.02,21566.76,21735.7,21510.0
2022-07-17 09:00:00+00:00,21365.77,21419.53,21687.62,21430.77
2022-07-17 10:00:00+00:00,21382.64,21389.62,21652.36,21394.84
2022-07-17 11:00:00+00:00,21445.8,21287.12,21583.48,21321.51
2022-07-17 12:00:00+00:00,21375.17,21374.78,21570.55,21420.81
2022-07-17 13:00:00+00:00,21113.84,21412.45,21624.41,21414.29
2022-07-17 14:00:00+00:00,21192.98,21231.26,21585.01,21156.58
2022-07-17 15:00:00+00:00,21167.43,21188.36,21358.72,21199.48
2022-07-17 16:00:00+00:00,21143.17,21211.87,21412.94,21207.81
2022-07-17 17:00:00+00:00,20924.8,21095.45,21395.98,21090.72
2022-07-17 18:00:00+00:00,20969.39,21095.35,21347.61,21040.7
2022-07-17 19:00:00+00:00,21027.6,20972.34,21178.67,20964.0
2022-07-17 20:00:00+00:00,20932.01,21009.85,21203.14,20986.55
2022-07-17 21:00:00+00:00,21015.03,20969.96,21245.43,20968.41
2022-07-17 22:00:00+00:00,21000.58,20979.56,21164.34,20978.68
2022-07-17 23:00:00+00:00,20792.81,20986.08,21217.59,20990.83
2022-07-18 00:00:00+00:00,20816.92,20853.93,21211.9,20866.23
2022-07-18 01:00:00+00:00,20973.42,20842.55,21031.08,20833.86
2022-07-18 02:00:00+00:00,21326.55,20909.69,21047.55,20936.83
2022-07-18 03:00:00+00:00,21282.57,21207.8,21168.69,21121.35
2022-07-18 04:00:00+00:00,21285.82,21276.56,21471.22,21245.8
2022-07-18 05:00:00+00:00,21855.2,21221.56,21467.42,21244.54
2022-07-18 06:00:00+00:00,22195.08,21644.02,21468.24,21743.79
2022-07-18 07:00:00+00:00,22249.07,22081.15,21956.37,22155.04
2022-07-18 08:00:00+00:00,22288.26,22250.35,22313.52,22287.57
2022-07-18 09:00:00+00:00,22241.41,22345.9,22417.53,22354.88
2022-07-18 10:00:00+00:00,22199.96,22301.98,22489.41,22335.56
2022-07-18 11:00:00+00:00,22124.27,22267.4,22468.7,22299.29
2022-07-18 12:00:00+00:00,22276.41,22151.15,22424.57,22142.92
2022-07-18 13:00:00+00:00,22139.18,22105.05,22333.17,22096.41
2022-07-18 14:00:00+00:00,22212.89,22155.88,22426.37,22198.68
2022-07-18 15:00:00+00:00,22676.72,22102.05,22349.67,22161.73
2022-07-18 16:00:00+00:00,22204.15,22515.84,22389.21,22507.25
2022-07-18 17:00:00+00:00,21872.26,22366.22,22803.4,22401.13
2022-07-18 18:00:00+00:00,21835.34,22001.36,22442.67,21978.32
2022-07-18 19:00:00+00:00,21614.34,21914.29,22134.23,21937.65
2022-07-18 20:00:00+00:00,21487.28,21614.18,22100.4,21587.12
2022-07-18 21:00:00+00:00,21657.39,21573.79,21846.79,21586.73
2022-07-18 22:00:00+00:00,21788.95,21636.71,21740.4,21605.33
2022-07-18 23:00:00+00:00,22447.39,21721.1,21870.89,21741.3
2022-07-19 00:00:00+00:00,22351.56,22315.73,21980.16,22392.76
2022-07-19 01:00:00+00:00,22057.4,22590.16,22569.86,22569.93
2022-07-19 02:00:00+00:00,22096.41,22199.08,22603.68,22168.18
2022-07-19 03:00:00+00:00,21895.64,22061.64,22323.77,22084.2
2022-07-19 04:00:00+00:00,21895.51,22046.71,22319.72,22018.24
2022-07-19 05:00:00+00:00,21996.58,21827.91,22156.55,21825.63
2022-07-19 06:00:00+00:00,21758.32,21988.13,22097.37,21969.9
2022-07-19 07:00:00+00:00,21767.11,21862.86,22198.07,21803.71
2022-07-19 08:00:00+00:00,21923.6,21789.53,21984.73,21793.79
2022-07-19 09:00:00+00:00,21903.96,21809.95,21997.48,21839.18
2022-07-19 10:00:00+00:00,22000.98,21856.83,22112.95,21900.79
2022-07-19 11:00:00+00:00,21978.1,21994.92,22109.29,21977.3
2022-07-19 12:00:00+00:00,22179.59,22095.75,22197.34,22037.7
2022-07-19 13:00:00+00:00,22311.52,22111.2,22216.2,22113.9
2022-07-19 14:00:00+00:00,22629.08,22245.03,22374.15,22310.18
2022-07-19 15:00:00+00:00,23153.88,22403.62,22497.02,22447.42
2022-07-19 16:00:00+00:00,23232.75,22894.78,22752.02,23005.18
2022-07-19 17:00:00+00:00,23461.07,23191.99,23258.51,23228.62
2022-07-19 18:00:00+00:00,23414.38,23272.65,23415.68,23408.68
2022-07-19 19:00:00+00:00,23402.19,23351.2,23611.25,23409.23
2022-07-19 20:00:00+00:00,23307.47,23521.34,23600.87,23569.44
2022-07-19 21:00:00+00:00,23654.93,23293.75,23641.36,23276.88
2022-07-19 22:00:00+00:00,23500.36,23563.68,23513.45,23634.1
2022-07-19 23:00:00+00:00,23399.91,23480.86,23826.21,23489.22
2022-07-20 00:00:00+00:00,23038.01,23418.22,23685.91,23419.47
2022-07-20 01:00:00+00:00,23258.04,23122.07,23603.08,23077.81
2022-07-20 02:00:00+00:00,23373.74,23159.59,23271.08,23241.39
2022-07-20 03:00:00+00:00,23447.01,23367.29,23455.77,23392.29
2022-07-20 04:00:00+00:00,23390.74,23387.97,23580.25,23430.16
2022-07-20 05:00:00+00:00,23496.19,23390.09,23638.71,23403.38
2022-07-20 06:00:00+00:00,23788.51,23448.92,23598.98,23448.12
2022-07-20 07:00:00+00:00,23394.21,23694.08,23692.7,23749.25
2022-07-20 08:00:00+00:00,23369.76,23569.03,23954.66,23442.7
2022-07-20 09:00:00+00:00,23532.87,23423.21,23640.23,23409.55
2022-07-20 10:00:00+00:00,23710.96,23467.88,23610.8,23498.21
2022-07-20 11:00:00+00:00,23732.25,23738.62,23734.53,23719.59
2022-07-20 12:00:00+00:00,23806.72,23725.58,23925.5,23669.14
2022-07-20 13:00:00+00:00,23788.97,23759.38,23936.05,23732.48
2022-07-20 14:00:00+00:00,24201.16,23964.3,24003.64,23999.09
2022-07-20 15:00:00+00:00,24178.09,24050.76,24053.5,23998.21
2022-07-20 16:00:00+00:00,23704.27,24164.64,24366.82,24161.17
2022-07-20 17:00:00+00:00,23518.08,23847.45,24389.19,23729.53
2022-07-20 18:00:00+00:00,23767.72,23558.51,23951.63,23506.72
2022-07-20 19:00:00+00:00,23659.2,23726.78,23775.92,23730.27
2022-07-20 20:00:00+00:00,23256.54,23750.85,24004.07,23728.92
2022-07-20 21:00:00+00:00,23610.24,23329.04,23917.33,23219.48
2022-07-20 22:00:00+00:00,23312.82,23594.93,23489.72,23613.08
2022-07-20 23:00:00+00:00,23222.77,23463.97,23841.99,23419.17
2022-07-21 00:00:00+00:00,23255.14,23251.32,23589.92,23258.25
2022-07-21 01:00:00+00:00,23236.19,23244.67,23477.09,23252.78
2022-07-21 02:00:00+00:00,22701.22,23292.26,23494.71,23306.58
2022-07-21 03:00:00+00:00,22777.55,23007.88,23489.39,22820.92
2022-07-21 04:00:00+00:00,22880.38,22797.56,23001.19,22810.58
2022-07-21 05:00:00+00:00,22933.94,22808.8,23036.6,22816.97
2022-07-21 06:00:00+00:00,22790.6,22919.0,23095.0,22924.45
2022-07-21 07:00:00+00:00,22931.68,22849.08,23151.09,22856.11
2022-07-21 08:00:00+00:00,22872.83,22946.69,23024.61,22957.62
2022-07-21 09:00:00+00:00,22990.57,22843.54,23161.23,22893.85
2022-07-21 10:00:00+00:00,22866.11,22940.44,23098.82,22972.68
2022-07-21 11:00:00+00:00,22606.69,22950.46,23198.11,22913.51
2022-07-21 12:00:00+00:00,22801.36,22667.08,23105.34,22678.35
2022-07-21 13:00:00+00:00,22716.05,22734.15,22843.71,22780.83
2022-07-21 14:00:00+00:00,22561.03,22685.14,23009.0,22726.93
2022-07-21 15:00:00+00:00,22648.31,22556.71,22927.91,22545.92
2022-07-21 16:00:00+00:00,23036.81,22622.32,22773.63,22621.74
2022-07-21 17:00:00+00:00,22854.5,22968.0,22867.79,23027.03
2022-07-21 18:00:00+00:00,22925.43,22971.06,23229.8,22970.45
2022-07-21 19:00:00+00:00,23198.54,22918.44,23107.71,22931.3
2022-07-21 20:00:00+00:00,23123.44,23072.59,23156.38,23107.42
2022-07-21 21:00:00+00:00,23216.34,23185.16,23384.02,23200.54
2022-07-21 22:00:00+00:00,23026.78,23181.32,23363.9,23174.38
2022-07-21 23:00:00+00:00,23153.54,23065.58,23419.74,23004.28
2022-07-22 00:00:00+00:00,23275.09,23120.86,23250.89,23164.42
2022-07-22 01:00:00+00:00,23106.77,23218.98,23367.92,23242.81
2022-07-22 02:00:00+00:00,22985.6,23145.5,23470.13,23118.61
2022-07-22 03:00:00+00:00,22911.99,23016.0,23335.87,23053.47
2022-07-22 04:00:00+00:00,22969.89,22932.2,23219.62,22926.26
2022-07-22 05:00:00+00:00,23153.48,22903.85,23147.89,22945.3
2022-07-22 06:00:00+00:00,23165.61,23051.2,23170.42,23093.31
2022-07-22 07:00:00+00:00,23117.3,23121.95,23320.45,23156.36
2022-07-22 08:00:00+00:00,23299.25,23162.34,23357.02,23152.46
2022-07-22 09:00:00+00:00,23456.22,23206.02,23336.3,23217.98
2022-07-22 10:00:00+00:00,23441.61,23394.56,23481.72,23453.51
2022-07-22 11:00:00+00:00,23615.32,23503.27,23642.58,23487.55
2022-07-22 12:00:00+00:00,23592.7,23523.77,23662.48,23558.71
2022-07-22 13:00:00+00:00,23466.4,23634.1,23796.87,23613.56
2022-07-22 14:00:00+00:00,23668.23,23623.51,23816.89,23605.38
2022-07-22 15:00:00+00:00,23293.38,23551.14,23721.35,23567.32
2022-07-22 16:00:00+00:00,23116.88,23418.5,23854.58,23401.7
2022-07-22 17:00:00+00:00,23017.8,23182.84,23548.46,23168.82
2022-07-22 18:00:00+00:00,23029.01,23042.99,23374.38,23066.24
2022-07-22 19:00:00+00:00,22598.61,22966.49,23266.24,23016.87
2022-07-22 20:00:00+00:00,22605.4,22819.9,23263.34,22784.18
2022-07-22 21:00:00+00:00,22741.75,22645.19,22889.14,22639.5
2022-07-22 22:00:00+00:00,22725.62,22674.83,22868.95,22713.23
2022-07-22 23:00:00+00:00,22686.32,22698.95,22969.88,22717.82
2022-07-23 00:00:00+00:00,22774.11,22703.37,22951.25,22707.61
2022-07-23 01:00:00+00:00,22788.34,22678.53,22916.51,22728.68
2022-07-23 02:00:00+00:00,22836.12,22786.02,22967.7,22817.44
2022-07-23 03:00:00+00:00,22814.26,22823.44,23007.18,22835.03
2022-07-23 04:00:00+00:00,22901.74,22838.32,23049.71,22841.16
2022-07-23 05:00:00+00:00,22904.59,22882.71,23037.33,22895.69
2022-07-23 06:00:00+00:00,22834.0,22938.86,23099.03,22945.66
2022-07-23 07:00:00+00:00,22772.82,22851.44,23117.9,22853.64
2022-07-23 08:00:00+00:00,22609.46,22726.9,23056.03,22777.34
2022-07-23 09:00:00+00:00,22671.83,22732.51,22983.76,22705.13
2022-07-23 10:00:00+00:00,22500.46,22625.41,22859.78,22640.69
2022-07-23 11:00:00+00:00,22227.02,22539.74,22883.68,22547.19
2022-07-23 12:00:00+00:00,22279.37,22345.79,22735.59,22323.91
2022-07-23 13:00:00+00:00,22342.33,22237.58,22495.03,22286.72
2022-07-23 14:00:00+00:00,22148.31,22334.57,22507.12,22336.53
2022-07-23 15:00:00+00:00,22217.43,22198.69,22572.07,22170.2
2022-07-23 16:00:00+00:00,22192.4,22224.46,22388.54,22225.01
2022-07-23 17:00:00+00:00,22033.9,22203.28,22450.43,22240.69
2022-07-23 18:00:00+00:00,22076.77,22103.38,22436.96,22159.62
2022-07-23 19:00:00+00:00,22278.62,22098.89,22289.74,22109.95
2022-07-23 20:00:00+00:00,22327.12,22189.2,22318.24,22181.9
2022-07-23 21:00:00+00:00,22244.44,22307.61,22475.81,22324.23
2022-07-23 22:00:00+00:00,22476.62,22276.15,22536.09,22296.02
2022-07-23 23:00:00+00:00,22452.14,22398.57,22470.46,22363.39
2022-07-24 00:00:00+00:00,22549.85,22493.82,22659.0,22474.47
2022-07-24 01:00:00+00:00,22428.19,22573.7,22670.1,22569.35
2022-07-24 02:00:00+00:00,22472.65,22447.79,22758.94,22483.24
2022-07-24 03:00:00+00:00,22334.23,22379.56,22647.82,22434.83
2022-07-24 04:00:00+00:00,22397.17,22364.15,22668.89,22363.09
2022-07-24 05:00:00+00:00,22747.83,22350.74,22553.21,22367.71
2022-07-24 06:00:00+00:00,22675.71,22629.77,22589.21,22659.81
2022-07-24 07:00:00+00:00,22704.84,22672.28,22892.63,22686.39
2022-07-24 08:00:00+00:00,22687.08,22745.14,22867.74,22734.76
2022-07-24 09:00:00+00:00,22619.77,22638.42,22914.73,22662.25
2022-07-24 10:00:00+00:00,22521.96,22656.6,22881.2,22676.05
2022-07-24 11:00:00+00:00,22660.34,22569.47,22846.13,22573.61
2022-07-24 12:00:00+00:00,22496.64,22695.01,22749.97,22691.67
2022-07-24 13:00:00+00:00,22571.41,22597.42,22875.52,22606.0
2022-07-24 14:00:00+00:00,22775.48,22542.16,22742.09,22526.82
2022-07-24 15:00:00+00:00,22852.37,22685.29,22781.55,22685.91
2022-07-24 16:00:00+00:00,22715.75,22809.94,22954.64,22831.2
2022-07-24 17:00:00+00:00,22776.03,22728.39,23050.1,22736.06
2022-07-24 18:00:00+00:00,22716.23,22750.57,22932.59,22794.74
2022-07-24 19:00:00+00:00,22711.38,22717.34,22988.46,22741.32
2022-07-24 20:00:00+00:00,22725.66,22731.05,22938.49,22749.3
2022-07-24 21:00:00+00:00,22818.94,22729.88,22935.55,22749.72
2022-07-24 22:00:00+00:00,22661.16,22746.04,22942.76,22790.75
2022-07-24 23:00:00+00:00,22585.4,22798.99,23009.88,22732.2
2022-07-25 00:00:00+00:00,22320.98,22641.88,22906.42,22677.23
2022-07-25 01:00:00+00:00,22214.05,22441.56,22829.09,22414.66
2022-07-25 02:00:00+00:00,21958.38,22205.61,22586.87,22208.09
2022-07-25 03:00:00+00:00,21871.68,22020.04,22456.52,22060.66
2022-07-25 04:00:00+00:00,21900.47,21856.43,22214.84,21859.49
2022-07-25 05:00:00+00:00,21928.91,21833.15,22114.58,21845.76
2022-07-25 06:00:00+00:00,21914.11,21875.38,22113.23,21904.21
2022-07-25 07:00:00+00:00,21970.65,21875.51,22135.42,21894.31
2022-07-25 08:00:00+00:00,22052.33,21936.98,22119.67,21972.64
2022-07-25 09:00:00+00:00,22001.75,21987.69,22177.39,21993.65
2022-07-25 10:00:00+00:00,22051.71,22037.73,22240.38,22034.43
2022-07-25 11:00:00+00:00,21940.56,22014.19,22222.29,22036.26
2022-07-25 12:00:00+00:00,21976.78,21988.2,22254.71,21991.31
2022-07-25 13:00:00+00:00,21904.15,21895.68,22172.73,21922.41
2022-07-25 14:00:00+00:00,21892.92,21873.09,22174.18,21872.66
2022-07-25 15:00:00+00:00,21901.63,21817.1,22110.31,21821.16
2022-07-25 16:00:00+00:00,21955.39,21819.12,22086.32,21846.32
2022-07-25 17:00:00+00:00,21871.8,21900.17,22096.66,21927.61
2022-07-25 18:00:00+00:00,21820.1,21908.19,22153.8,21939.61
2022-07-25 19:00:00+00:00,21893.57,21850.1,22098.9,21862.14
2022-07-25 20:00:00+00:00,22170.61,21704.43,22051.82,21759.37
2022-07-25 21:00:00+00:00,22025.23,22115.93,22062.81,22112.94
2022-07-25 22:00:00+00:00,21661.53,22066.77,22350.18,22061.92
2022-07-25 23:00:00+00:00,21305.59,21738.33,22242.9,21752.64
2022-07-26 00:00:00+00:00,20999.92,21493.17,21899.33,21494.71
2022-07-26 01:00:00+00:00,21077.28,21147.32,21594.01,21042.98
2022-07-26 02:00:00+00:00,21072.6,21067.62,21296.2,21067.77
2022-07-26 03:00:00+00:00,21144.11,21082.93,21327.86,21081.34
2022-07-26 04:00:00+00:00,21132.03,21074.32,21311.89,21042.29
2022-07-26 05:00:00+00:00,21141.65,21199.61,21338.33,21169.09
2022-07-26 06:00:00+00:00,21085.39,21132.58,21362.43,21124.12
2022-07-26 07:00:00+00:00,21066.53,21113.3,21357.09,21117.16
2022-07-26 08:00:00+00:00,21068.49,21088.23,21313.83,21077.98
2022-07-26 09:00:00+00:00,21125.19,21051.14,21290.91,21057.35
2022-07-26 10:00:00+00:00,21077.65,21125.45,21278.93,21127.03
2022-07-26 11:00:00+00:00,21091.85,21091.87,21332.13,21088.51
2022-07-26 12:00:00+00:00,21032.9,21042.84,21292.54,21001.6
2022-07-26 13:00:00+00:00,20951.31,21083.72,21287.2,21075.79
2022-07-26 14:00:00+00:00,20951.17,20927.34,21256.55,20880.93
2022-07-26 15:00:00+00:00,20744.14,20950.28,21159.75,20919.03
2022-07-26 16:00:00+00:00,20936.17,20847.16,21164.79,20836.93
2022-07-26 17:00:00+00:00,20920.37,20876.78,20991.24,20881.91
2022-07-26 18:00:00+00:00,20904.84,20998.77,21135.49,21037.74
2022-07-26 19:00:00+00:00,20921.84,20918.3,21158.92,20911.17
2022-07-26 20:00:00+00:00,20982.12,20888.66,21129.33,20881.51
2022-07-26 21:00:00+00:00,20941.83,20901.82,21129.2,20918.01
2022-07-26 22:00:00+00:00,21118.61,20971.47,21173.95,20940.52
2022-07-26 23:00:00+00:00,21258.08,21053.47,21155.99,21086.72
2022-07-27 00:00:00+00:00,21211.33,21165.93,21303.87,21131.51
2022-07-27 01:00:00+00:00,21164.24,21188.14,21433.43,21219.37
2022-07-27 02:00:00+00:00,21191.55,21178.26,21408.26,21166.83
2022-07-27 03:00:00+00:00,21074.25,21148.8,21376.66,21168.81
2022-07-27 04:00:00+00:00,21115.27,21116.4,21388.68,21113.31
2022-07-27 05:00:00+00:00,21251.46,21117.47,21293.35,21100.99
2022-07-27 06:00:00+00:00,21263.08,21212.83,21319.66,21195.64
2022-07-27 07:00:00+00:00,21350.03,21211.31,21432.79,21224.02
2022-07-27 08:00:00+00:00,21359.67,21375.67,21445.15,21333.63
2022-07-27 09:00:00+00:00,21294.9,21401.62,21544.92,21393.43
2022-07-27 10:00:00+00:00,21291.41,21302.48,21570.69,21306.55
2022-07-27 11:00:00+00:00,21205.41,21283.2,21510.49,21309.26
2022-07-27 12:00:00+00:00,21377.44,21249.0,21502.97,21231.69
2022-07-27 13:00:00+00:00,21469.91,21314.09,21429.67,21366.22
2022-07-27 14:00:00+00:00,21464.83,21406.53,21561.71,21428.43
2022-07-27 15:00:00+00:00,21544.37,21456.8,21645.37,21443.11
2022-07-27 16:00:00+00:00,21534.13,21510.72,21659.78,21499.83
2022-07-27 17:00:00+00:00,21627.58,21602.61,21732.97,21578.05
2022-07-27 18:00:00+00:00,22562.83,21620.22,21760.18,21622.52
2022-07-27 19:00:00+00:00,22770.41,22308.7,21834.15,22309.97
2022-07-27 20:00:00+00:00,22785.67,22905.0,22657.12,22848.96
2022-07-27 21:00:00+00:00,22684.23,22824.11,22984.23,22796.69
2022-07-27 22:00:00+00:00,22880.2,22674.34,22989.66,22690.25
2022-07-27 23:00:00+00:00,22960.19,22809.17,22892.68,22855.18
2022-07-28 00:00:00+00:00,22787.38,22886.05,23073.75,22913.21
2022-07-28 01:00:00+00:00,22776.8,22884.89,23137.41,22877.15
2022-07-28 02:00:00+00:00,23291.27,22738.05,23007.39,22778.23
2022-07-28 03:00:00+00:00,23138.31,23157.9,22975.42,23233.95
2022-07-28 04:00:00+00:00,23069.44,23193.28,23418.74,23162.26
2022-07-28 05:00:00+00:00,23246.82,23124.79,23340.8,23122.31
2022-07-28 06:00:00+00:00,23114.54,23162.37,23286.06,23231.17
2022-07-28 07:00:00+00:00,22928.52,23146.46,23421.35,23139.65
2022-07-28 08:00:00+00:00,22965.1,22991.71,23326.42,22986.0
2022-07-28 09:00:00+00:00,22979.78,22939.51,23152.23,22957.58
2022-07-28 10:00:00+00:00,22977.7,22899.85,23176.41,22945.78
2022-07-28 11:00:00+00:00,23118.86,23007.52,23172.93,23056.69
2022-07-28 12:00:00+00:00,23043.1,23062.89,23193.39,23087.2
2022-07-28 13:00:00+00:00,22855.82,22876.54,23306.54,22932.65
2022-07-28 14:00:00+00:00,23133.91,23031.46,23187.48,22967.06
2022-07-28 15:00:00+00:00,23750.42,22993.09,23106.95,23040.12
2022-07-28 16:00:00+00:00,23766.11,23646.38,23307.87,23752.76
2022-07-28 17:00:00+00:00,24007.13,23799.84,23900.33,23818.25
2022-07-28 18:00:00+00:00,23821.66,23970.55,23981.03,24005.94
2022-07-28 19:00:00+00:00,23800.62,23853.52,24200.16,23836.83
2022-07-28 20:00:00+00:00,24033.07,23769.47,24047.23,23815.96
2022-07-28 21:00:00+00:00,23931.94,24035.83,24017.23,24025.56
2022-07-28 22:00:00+00:00,23968.56,23983.12,24244.92,23999.35
2022-07-28 23:00:00+00:00,23855.65,23895.83,24162.68,23941.85
2022-07-29 00:00:00+00:00,23885.08,23833.77,24166.94,23853.02
2022-07-29 01:00:00+00:00,23861.73,23817.97,24067.81,23861.33
2022-07-29 02:00:00+00:00,23785.25,23806.11,24086.28,23855.91
2022-07-29 03:00:00+00:00,23924.45,23813.38,24062.31,23823.63
2022-07-29 04:00:00+00:00,24015.81,23864.76,24007.9,23879.73
2022-07-29 05:00:00+00:00,23997.46,23948.2,24117.37,23979.43
2022-07-29 06:00:00+00:00,23959.63,23982.97,24206.34,23989.25
2022-07-29 07:00:00+00:00,23949.19,24234.24,24196.56,24160.59
2022-07-29 08:00:00+00:00,23932.64,23909.35,24232.23,23923.68
2022-07-29 09:00:00+00:00,24077.74,23874.56,24170.56,23905.78
2022-07-29 10:00:00+00:00,24010.63,23989.9,24142.01,24027.97
2022-07-29 11:00:00+00:00,23731.51,24055.08,24262.72,24064.6
2022-07-29 12:00:00+00:00,23523.77,23774.65,24233.43,23740.86
2022-07-29 13:00:00+00:00,23705.0,23598.59,23954.31,23614.17
2022-07-29 14:00:00+00:00,24049.1,23641.65,23775.74,23662.22
2022-07-29 15:00:00+00:00,24021.81,24032.02,23917.94,24014.91
2022-07-29 16:00:00+00:00,23858.28,23966.92,24249.53,23977.91
2022-07-29 17:00:00+00:00,23793.65,23795.39,24223.63,23801.77
2022-07-29 18:00:00+00:00,23934.16,23727.89,24061.25,23787.42
2022-07-29 19:00:00+00:00,23896.98,23930.41,24009.51,23919.32
2022-07-29 20:00:00+00:00,23950.21,23855.46,24155.6,23895.55
2022-07-29 21:00:00+00:00,23831.94,23896.49,24107.13,23942.38
2022-07-29 22:00:00+00:00,23956.5,23845.36,24153.39,23814.76
2022-07-29 23:00:00+00:00,23769.15,23893.05,24050.08,23910.37
2022-07-30 00:00:00+00:00,23928.16,23957.24,24149.85,23942.13
2022-07-30 01:00:00+00:00,23924.5,23880.86,24026.96,23889.7
2022-07-30 02:00:00+00:00,23846.09,23826.15,24139.33,23853.28
2022-07-30 03:00:00+00:00,23812.66,23837.12,24109.15,23862.07
2022-07-30 04:00:00+00:00,23748.03,23798.7,24058.22,23805.35
2022-07-30 05:00:00+00:00,23802.27,23747.04,24027.12,23769.54
2022-07-30 06:00:00+00:00,23823.54,23763.36,23964.89,23781.28
2022-07-30 07:00:00+00:00,23889.29,23802.11,24007.97,23809.36
2022-07-30 08:00:00+00:00,23905.52,23867.75,24028.84,23869.6
2022-07-30 09:00:00+00:00,23919.71,23905.34,24092.21,23911.81
2022-07-30 10:00:00+00:00,23823.11,23903.77,24110.84,23929.95
2022-07-30 11:00:00+00:00,23963.12,23835.77,24125.7,23852.04
2022-07-30 12:00:00+00:00,24378.56,23964.19,24037.66,23970.58
2022-07-30 13:00:00+00:00,24501.94,24220.18,24171.22,24269.5
2022-07-30 14:00:00+00:00,24356.84,24525.78,24520.66,24520.57
2022-07-30 15:00:00+00:00,24534.02,24479.02,24698.87,24456.86
2022-07-30 16:00:00+00:00,24592.4,24522.47,24599.26,24544.19
2022-07-30 17:00:00+00:00,24505.55,24544.31,24747.95,24529.03
2022-07-30 18:00:00+00:00,24526.46,24527.1,24796.48,24533.36
2022-07-30 19:00:00+00:00,23932.64,24547.31,24729.06,24548.69
2022-07-30 20:00:00+00:00,23974.22,24168.0,24747.83,24046.41
2022-07-30 21:00:00+00:00,23870.71,23979.03,24212.81,23993.11
